,Date,Hidden_State
1248,2020-08-24,0
1249,2020-08-25,1
1250,2020-08-26,0
1251,2020-08-27,1
1252,2020-08-28,0
1253,2020-08-31,1
1254,2020-09-01,0
1255,2020-09-02,1
1256,2020-09-03,2
1257,2020-09-04,2
1258,2020-09-08,2
1259,2020-09-09,2
1260,2020-09-10,2
1261,2020-09-11,2
1262,2020-09-14,2
1263,2020-09-15,2
1264,2020-09-16,2
1265,2020-09-17,2
1266,2020-09-18,2
1267,2020-09-21,2
1268,2020-09-22,2
1269,2020-09-23,2
1270,2020-09-24,0
1271,2020-09-25,1
1272,2020-09-28,0
1273,2020-09-29,1
1274,2020-09-30,0
1275,2020-10-01,1
1276,2020-10-02,0
1277,2020-10-05,1
1278,2020-10-06,0
1279,2020-10-07,1
1280,2020-10-08,0
1281,2020-10-09,1
1282,2020-10-12,0
1283,2020-10-13,1
1284,2020-10-14,0
1285,2020-10-15,1
1286,2020-10-16,0
1287,2020-10-19,1
1288,2020-10-20,0
1289,2020-10-21,1
1290,2020-10-22,0
1291,2020-10-23,1
1292,2020-10-26,2
1293,2020-10-27,2
1294,2020-10-28,2
1295,2020-10-29,2
1296,2020-10-30,2
1297,2020-11-02,2
1298,2020-11-03,2
1299,2020-11-04,2
1300,2020-11-05,2
1301,2020-11-06,0
1302,2020-11-09,1
1303,2020-11-10,0
1304,2020-11-11,1
1305,2020-11-12,0
1306,2020-11-13,1
1307,2020-11-16,0
1308,2020-11-17,1
1309,2020-11-18,0
1310,2020-11-19,1
1311,2020-11-20,0
1312,2020-11-23,1
1313,2020-11-24,0
1314,2020-11-25,1
1315,2020-11-27,0
1316,2020-11-30,1
1317,2020-12-01,0
1318,2020-12-02,1
1319,2020-12-03,0
1320,2020-12-04,1
1321,2020-12-07,0
1322,2020-12-08,1
1323,2020-12-09,0
1324,2020-12-10,1
1325,2020-12-11,0
1326,2020-12-14,1
1327,2020-12-15,0
1328,2020-12-16,1
1329,2020-12-17,0
1330,2020-12-18,1
1331,2020-12-21,0
1332,2020-12-22,1
1333,2020-12-23,0
1334,2020-12-24,1
1335,2020-12-28,0
1336,2020-12-29,1
1337,2020-12-30,0
1338,2020-12-31,1
1339,2021-01-04,0
1340,2021-01-05,1
1341,2021-01-06,0
1342,2021-01-07,1
1343,2021-01-08,0
1344,2021-01-11,1
1345,2021-01-12,0
1346,2021-01-13,1
1347,2021-01-14,0
1348,2021-01-15,1
1349,2021-01-19,0
1350,2021-01-20,1
1351,2021-01-21,0
1352,2021-01-22,1
1353,2021-01-25,0
1354,2021-01-26,1
1355,2021-01-27,0
1356,2021-01-28,1
1357,2021-01-29,0
1358,2021-02-01,1
1359,2021-02-02,0
1360,2021-02-03,1
1361,2021-02-04,0
1362,2021-02-05,1
1363,2021-02-08,0
1364,2021-02-09,1
1365,2021-02-10,0
1366,2021-02-11,1
1367,2021-02-12,0
1368,2021-02-16,1
1369,2021-02-17,0
1370,2021-02-18,1
1371,2021-02-19,0
1372,2021-02-22,1
1373,2021-02-23,0
1374,2021-02-24,1
1375,2021-02-25,2
1376,2021-02-26,2
1377,2021-03-01,2
1378,2021-03-02,2
1379,2021-03-03,2
1380,2021-03-04,2
1381,2021-03-05,2
1382,2021-03-08,0
1383,2021-03-09,1
1384,2021-03-10,0
1385,2021-03-11,1
1386,2021-03-12,0
1387,2021-03-15,1
1388,2021-03-16,0
1389,2021-03-17,1
1390,2021-03-18,0
1391,2021-03-19,1
1392,2021-03-22,0
1393,2021-03-23,1
1394,2021-03-24,0
1395,2021-03-25,1
1396,2021-03-26,0
1397,2021-03-29,1
1398,2021-03-30,0
1399,2021-03-31,1
1400,2021-04-01,0
1401,2021-04-05,1
1402,2021-04-06,0
1403,2021-04-07,1
1404,2021-04-08,0
1405,2021-04-09,1
1406,2021-04-12,0
1407,2021-04-13,1
1408,2021-04-14,0
1409,2021-04-15,1
1410,2021-04-16,0
1411,2021-04-19,1
1412,2021-04-20,0
1413,2021-04-21,1
1414,2021-04-22,0
1415,2021-04-23,1
1416,2021-04-26,0
1417,2021-04-27,1
1418,2021-04-28,0
1419,2021-04-29,1
1420,2021-04-30,0
1421,2021-05-03,1
1422,2021-05-04,0
1423,2021-05-05,1
1424,2021-05-06,0
1425,2021-05-07,1
1426,2021-05-10,0
1427,2021-05-11,1
1428,2021-05-12,0
1429,2021-05-13,1
1430,2021-05-14,0
1431,2021-05-17,1
1432,2021-05-18,0
1433,2021-05-19,1
1434,2021-05-20,0
1435,2021-05-21,1
1436,2021-05-24,0
1437,2021-05-25,1
1438,2021-05-26,0
1439,2021-05-27,1
1440,2021-05-28,0
1441,2021-06-01,1
1442,2021-06-02,0
1443,2021-06-03,1
1444,2021-06-04,0
1445,2021-06-07,1
1446,2021-06-08,0
1447,2021-06-09,1
1448,2021-06-10,0
1449,2021-06-11,1
1450,2021-06-14,0
1451,2021-06-15,1
1452,2021-06-16,0
1453,2021-06-17,1
1454,2021-06-18,0
1455,2021-06-21,1
1456,2021-06-22,0
1457,2021-06-23,1
1458,2021-06-24,0
1459,2021-06-25,1
1460,2021-06-28,0
1461,2021-06-29,1
1462,2021-06-30,0
1463,2021-07-01,1
1464,2021-07-02,0
1465,2021-07-06,1
1466,2021-07-07,0
1467,2021-07-08,1
1468,2021-07-09,0
1469,2021-07-12,1
1470,2021-07-13,0
1471,2021-07-14,1
1472,2021-07-15,0
1473,2021-07-16,1
1474,2021-07-19,0
1475,2021-07-20,1
1476,2021-07-21,0
1477,2021-07-22,1
1478,2021-07-23,0
1479,2021-07-26,1
1480,2021-07-27,0
1481,2021-07-28,1
1482,2021-07-29,0
1483,2021-07-30,1
1484,2021-08-02,0
1485,2021-08-03,1
1486,2021-08-04,0
1487,2021-08-05,1
1488,2021-08-06,0
1489,2021-08-09,1
1490,2021-08-10,0
1491,2021-08-11,1
1492,2021-08-12,0
1493,2021-08-13,1
1494,2021-08-16,0
1495,2021-08-17,1
1496,2021-08-18,0
1497,2021-08-19,1
1498,2021-08-20,0
1499,2021-08-23,1
1500,2021-08-24,0
1501,2021-08-25,1
1502,2021-08-26,0
1503,2021-08-27,1
1504,2021-08-30,0
1505,2021-08-31,1
1506,2021-09-01,0
1507,2021-09-02,1
1508,2021-09-03,0
1509,2021-09-07,1
1510,2021-09-08,0
1511,2021-09-09,1
1512,2021-09-10,0
1513,2021-09-13,1
1514,2021-09-14,0
1515,2021-09-15,1
1516,2021-09-16,0
1517,2021-09-17,1
1518,2021-09-20,0
1519,2021-09-21,1
1520,2021-09-22,0
1521,2021-09-23,1
1522,2021-09-24,0
1523,2021-09-27,1
1524,2021-09-28,0
1525,2021-09-29,1
1526,2021-09-30,0
1527,2021-10-01,1
1528,2021-10-04,0
1529,2021-10-05,1
1530,2021-10-06,0
1531,2021-10-07,1
1532,2021-10-08,0
1533,2021-10-11,1
1534,2021-10-12,0
1535,2021-10-13,1
1536,2021-10-14,0
1537,2021-10-15,1
1538,2021-10-18,0
1539,2021-10-19,1
1540,2021-10-20,0
1541,2021-10-21,1
1542,2021-10-22,0
1543,2021-10-25,1
1544,2021-10-26,0
1545,2021-10-27,1
1546,2021-10-28,0
1547,2021-10-29,1
1548,2021-11-01,0
1549,2021-11-02,1
1550,2021-11-03,0
1551,2021-11-04,1
1552,2021-11-05,0
1553,2021-11-08,1
1554,2021-11-09,0
1555,2021-11-10,1
1556,2021-11-11,0
1557,2021-11-12,1
1558,2021-11-15,0
1559,2021-11-16,1
1560,2021-11-17,0
1561,2021-11-18,1
1562,2021-11-19,0
1563,2021-11-22,1
1564,2021-11-23,0
1565,2021-11-24,1
1566,2021-11-26,2
1567,2021-11-29,2
1568,2021-11-30,2
1569,2021-12-01,2
1570,2021-12-02,2
1571,2021-12-03,0
1572,2021-12-06,1
1573,2021-12-07,0
1574,2021-12-08,1
1575,2021-12-09,0
1576,2021-12-10,1
1577,2021-12-13,0
1578,2021-12-14,1
1579,2021-12-15,0
1580,2021-12-16,1
1581,2021-12-17,0
1582,2021-12-20,1
1583,2021-12-21,0
1584,2021-12-22,1
1585,2021-12-23,0
1586,2021-12-27,1
1587,2021-12-28,0
1588,2021-12-29,1
1589,2021-12-30,0
1590,2021-12-31,1
1591,2022-01-03,0
1592,2022-01-04,1
1593,2022-01-05,0
1594,2022-01-06,1
1595,2022-01-07,0
1596,2022-01-10,1
1597,2022-01-11,0
1598,2022-01-12,1
1599,2022-01-13,0
1600,2022-01-14,1
1601,2022-01-18,2
1602,2022-01-19,2
1603,2022-01-20,2
1604,2022-01-21,2
1605,2022-01-24,2
1606,2022-01-25,2
1607,2022-01-26,2
1608,2022-01-27,2
1609,2022-01-28,2
1610,2022-01-31,2
1611,2022-02-01,2
1612,2022-02-02,2
1613,2022-02-03,2
1614,2022-02-04,2
1615,2022-02-07,2
1616,2022-02-08,2
1617,2022-02-09,2
1618,2022-02-10,2
1619,2022-02-11,2
1620,2022-02-14,2
1621,2022-02-15,2
1622,2022-02-16,2
1623,2022-02-17,2
1624,2022-02-18,2
1625,2022-02-22,2
1626,2022-02-23,2
1627,2022-02-24,2
1628,2022-02-25,2
1629,2022-02-28,2
1630,2022-03-01,2
1631,2022-03-02,2
1632,2022-03-03,2
1633,2022-03-04,2
1634,2022-03-07,2
1635,2022-03-08,2
1636,2022-03-09,2
1637,2022-03-10,2
1638,2022-03-11,2
1639,2022-03-14,2
1640,2022-03-15,2
1641,2022-03-16,2
1642,2022-03-17,0
1643,2022-03-18,1
1644,2022-03-21,0
1645,2022-03-22,1
1646,2022-03-23,0
1647,2022-03-24,1
1648,2022-03-25,0
1649,2022-03-28,1
1650,2022-03-29,0
1651,2022-03-30,1
1652,2022-03-31,0
1653,2022-04-01,1
1654,2022-04-04,0
1655,2022-04-05,1
1656,2022-04-06,0
1657,2022-04-07,1
1658,2022-04-08,0
1659,2022-04-11,1
1660,2022-04-12,0
1661,2022-04-13,1
1662,2022-04-14,0
1663,2022-04-18,1
1664,2022-04-19,0
1665,2022-04-20,1
1666,2022-04-21,2
1667,2022-04-22,2
1668,2022-04-25,2
1669,2022-04-26,2
1670,2022-04-27,2
1671,2022-04-28,2
1672,2022-04-29,2
1673,2022-05-02,2
1674,2022-05-03,2
1675,2022-05-04,2
1676,2022-05-05,2
1677,2022-05-06,2
1678,2022-05-09,2
1679,2022-05-10,2
1680,2022-05-11,2
1681,2022-05-12,2
1682,2022-05-13,2
1683,2022-05-16,2
1684,2022-05-17,2
1685,2022-05-18,2
1686,2022-05-19,2
1687,2022-05-20,2
1688,2022-05-23,2
1689,2022-05-24,2
1690,2022-05-25,2
1691,2022-05-26,2
1692,2022-05-27,2
1693,2022-05-31,2
1694,2022-06-01,2
1695,2022-06-02,2
1696,2022-06-03,2
1697,2022-06-06,2
1698,2022-06-07,2
1699,2022-06-08,2
1700,2022-06-09,2
1701,2022-06-10,2
1702,2022-06-13,2
1703,2022-06-14,2
1704,2022-06-15,2
1705,2022-06-16,2
1706,2022-06-17,2
1707,2022-06-21,2
1708,2022-06-22,2
1709,2022-06-23,2
1710,2022-06-24,2
1711,2022-06-27,2
1712,2022-06-28,2
1713,2022-06-29,2
1714,2022-06-30,0
1715,2022-07-01,1
1716,2022-07-05,0
1717,2022-07-06,1
1718,2022-07-07,0
1719,2022-07-08,1
1720,2022-07-11,0
1721,2022-07-12,1
1722,2022-07-13,0
1723,2022-07-14,1
1724,2022-07-15,0
1725,2022-07-18,1
1726,2022-07-19,0
1727,2022-07-20,1
1728,2022-07-21,0
1729,2022-07-22,1
1730,2022-07-25,0
1731,2022-07-26,1
1732,2022-07-27,0
1733,2022-07-28,1
1734,2022-07-29,0
1735,2022-08-01,1
1736,2022-08-02,0
1737,2022-08-03,1
1738,2022-08-04,0
1739,2022-08-05,1
1740,2022-08-08,0
1741,2022-08-09,1
1742,2022-08-10,0
1743,2022-08-11,1
1744,2022-08-12,0
1745,2022-08-15,1
1746,2022-08-16,0
1747,2022-08-17,1
1748,2022-08-18,0
1749,2022-08-19,1
1750,2022-08-22,2
1751,2022-08-23,2
1752,2022-08-24,2
1753,2022-08-25,2
1754,2022-08-26,2
1755,2022-08-29,2
1756,2022-08-30,2
1757,2022-08-31,2
1758,2022-09-01,2
1759,2022-09-02,2
1760,2022-09-06,2
1761,2022-09-07,2
1762,2022-09-08,2
1763,2022-09-09,2
1764,2022-09-12,2
1765,2022-09-13,2
1766,2022-09-14,2
1767,2022-09-15,2
1768,2022-09-16,2
1769,2022-09-19,2
1770,2022-09-20,2
1771,2022-09-21,2
1772,2022-09-22,2
1773,2022-09-23,2
1774,2022-09-26,2
1775,2022-09-27,2
1776,2022-09-28,2
1777,2022-09-29,2
1778,2022-09-30,2
1779,2022-10-03,2
1780,2022-10-04,2
1781,2022-10-05,2
1782,2022-10-06,2
1783,2022-10-07,2
1784,2022-10-10,2
1785,2022-10-11,2
1786,2022-10-12,2
1787,2022-10-13,2
1788,2022-10-14,2
1789,2022-10-17,2
1790,2022-10-18,2
1791,2022-10-19,2
1792,2022-10-20,2
1793,2022-10-21,2
1794,2022-10-24,2
1795,2022-10-25,2
1796,2022-10-26,2
1797,2022-10-27,2
1798,2022-10-28,2
1799,2022-10-31,2
1800,2022-11-01,2
1801,2022-11-02,2
1802,2022-11-03,2
1803,2022-11-04,2
1804,2022-11-07,2
1805,2022-11-08,2
1806,2022-11-09,2
1807,2022-11-10,2
1808,2022-11-11,0
1809,2022-11-14,1
1810,2022-11-15,0
1811,2022-11-16,1
1812,2022-11-17,0
1813,2022-11-18,1
1814,2022-11-21,0
1815,2022-11-22,1
1816,2022-11-23,0
1817,2022-11-25,1
1818,2022-11-28,0
1819,2022-11-29,1
1820,2022-11-30,2
1821,2022-12-01,2
1822,2022-12-02,2
1823,2022-12-05,2
1824,2022-12-06,2
1825,2022-12-07,2
1826,2022-12-08,2
1827,2022-12-09,2
1828,2022-12-12,2
1829,2022-12-13,2
1830,2022-12-14,2
1831,2022-12-15,2
1832,2022-12-16,2
1833,2022-12-19,0
1834,2022-12-20,1
1835,2022-12-21,0
1836,2022-12-22,1
1837,2022-12-23,0
1838,2022-12-27,1
1839,2022-12-28,0
1840,2022-12-29,1
1841,2022-12-30,0
1842,2023-01-03,1
1843,2023-01-04,0
1844,2023-01-05,1
1845,2023-01-06,0
1846,2023-01-09,1
1847,2023-01-10,0
1848,2023-01-11,1
1849,2023-01-12,0
1850,2023-01-13,1
1851,2023-01-17,0
1852,2023-01-18,1
1853,2023-01-19,0
1854,2023-01-20,1
1855,2023-01-23,0
1856,2023-01-24,1
1857,2023-01-25,0
1858,2023-01-26,1
1859,2023-01-27,0
1860,2023-01-30,1
1861,2023-01-31,0
1862,2023-02-01,1
1863,2023-02-02,0
1864,2023-02-03,1
1865,2023-02-06,0
1866,2023-02-07,1
1867,2023-02-08,0
1868,2023-02-09,1
1869,2023-02-10,0
1870,2023-02-13,1
1871,2023-02-14,0
1872,2023-02-15,1
1873,2023-02-16,0
1874,2023-02-17,1
1875,2023-02-21,0
1876,2023-02-22,1
1877,2023-02-23,0
1878,2023-02-24,1
1879,2023-02-27,0
1880,2023-02-28,1
1881,2023-03-01,0
1882,2023-03-02,1
1883,2023-03-03,0
1884,2023-03-06,1
1885,2023-03-07,0
1886,2023-03-08,1
1887,2023-03-09,0
1888,2023-03-10,1
1889,2023-03-13,0
1890,2023-03-14,1
1891,2023-03-15,0
1892,2023-03-16,1
1893,2023-03-17,0
1894,2023-03-20,1
1895,2023-03-21,0
1896,2023-03-22,1
1897,2023-03-23,0
1898,2023-03-24,1
1899,2023-03-27,0
1900,2023-03-28,1
1901,2023-03-29,0
1902,2023-03-30,1
1903,2023-03-31,0
1904,2023-04-03,1
1905,2023-04-04,0
1906,2023-04-05,1
1907,2023-04-06,0
1908,2023-04-10,1
1909,2023-04-11,0
1910,2023-04-12,1
1911,2023-04-13,0
1912,2023-04-14,1
1913,2023-04-17,0
1914,2023-04-18,1
1915,2023-04-19,0
1916,2023-04-20,1
1917,2023-04-21,0
1918,2023-04-24,1
1919,2023-04-25,0
1920,2023-04-26,1
1921,2023-04-27,0
1922,2023-04-28,1
1923,2023-05-01,0
1924,2023-05-02,1
1925,2023-05-03,0
1926,2023-05-04,1
1927,2023-05-05,0
1928,2023-05-08,1
1929,2023-05-09,0
1930,2023-05-10,1
1931,2023-05-11,0
1932,2023-05-12,1
1933,2023-05-15,0
1934,2023-05-16,1
1935,2023-05-17,0
1936,2023-05-18,1
1937,2023-05-19,0
1938,2023-05-22,1
1939,2023-05-23,0
1940,2023-05-24,1
1941,2023-05-25,0
1942,2023-05-26,1
1943,2023-05-30,0
1944,2023-05-31,1
1945,2023-06-01,0
1946,2023-06-02,1
1947,2023-06-05,0
1948,2023-06-06,1
1949,2023-06-07,0
1950,2023-06-08,1
1951,2023-06-09,0
1952,2023-06-12,1
1953,2023-06-13,0
1954,2023-06-14,1
1955,2023-06-15,0
1956,2023-06-16,1
1957,2023-06-20,0
1958,2023-06-21,1
1959,2023-06-22,0
1960,2023-06-23,1
1961,2023-06-26,0
1962,2023-06-27,1
1963,2023-06-28,0
1964,2023-06-29,1
1965,2023-06-30,0
1966,2023-07-03,1
1967,2023-07-05,0
1968,2023-07-06,1
1969,2023-07-07,0
1970,2023-07-10,1
1971,2023-07-11,0
1972,2023-07-12,1
1973,2023-07-13,0
1974,2023-07-14,1
1975,2023-07-17,0
1976,2023-07-18,1
1977,2023-07-19,0
1978,2023-07-20,1
1979,2023-07-21,0
1980,2023-07-24,1
1981,2023-07-25,0
1982,2023-07-26,1
1983,2023-07-27,0
1984,2023-07-28,1
1985,2023-07-31,0
1986,2023-08-01,1
1987,2023-08-02,0
1988,2023-08-03,1
1989,2023-08-04,0
1990,2023-08-07,1
1991,2023-08-08,0
1992,2023-08-09,1
1993,2023-08-10,0
1994,2023-08-11,1
1995,2023-08-14,0
1996,2023-08-15,1
1997,2023-08-16,0
1998,2023-08-17,1
1999,2023-08-18,0
2000,2023-08-21,1
2001,2023-08-22,0
2002,2023-08-23,1
2003,2023-08-24,0
2004,2023-08-25,1
2005,2023-08-28,0
2006,2023-08-29,1
2007,2023-08-30,0
2008,2023-08-31,1
2009,2023-09-01,0
2010,2023-09-05,1
2011,2023-09-06,0
2012,2023-09-07,1
2013,2023-09-08,0
2014,2023-09-11,1
2015,2023-09-12,0
2016,2023-09-13,1
2017,2023-09-14,0
2018,2023-09-15,1
2019,2023-09-18,0
2020,2023-09-19,1
2021,2023-09-20,0
2022,2023-09-21,1
2023,2023-09-22,0
2024,2023-09-25,1
2025,2023-09-26,0
2026,2023-09-27,1
2027,2023-09-28,0
2028,2023-09-29,1
2029,2023-10-02,0
2030,2023-10-03,1
2031,2023-10-04,0
2032,2023-10-05,1
2033,2023-10-06,0
2034,2023-10-09,1
2035,2023-10-10,0
2036,2023-10-11,1
2037,2023-10-12,0
2038,2023-10-13,1
2039,2023-10-16,0
2040,2023-10-17,1
2041,2023-10-18,0
2042,2023-10-19,1
2043,2023-10-20,0
2044,2023-10-23,1
2045,2023-10-24,0
2046,2023-10-25,1
2047,2023-10-26,0
2048,2023-10-27,1
2049,2023-10-30,0
2050,2023-10-31,1
2051,2023-11-01,0
2052,2023-11-02,1
2053,2023-11-03,0
2054,2023-11-06,1
2055,2023-11-07,0
2056,2023-11-08,1
2057,2023-11-09,0
2058,2023-11-10,1
2059,2023-11-13,0
2060,2023-11-14,1
2061,2023-11-15,0
2062,2023-11-16,1
2063,2023-11-17,0
2064,2023-11-20,1
2065,2023-11-21,0
2066,2023-11-22,1
2067,2023-11-24,0
2068,2023-11-27,1
2069,2023-11-28,0
2070,2023-11-29,1
2071,2023-11-30,0
2072,2023-12-01,1
2073,2023-12-04,0
2074,2023-12-05,1
2075,2023-12-06,0
2076,2023-12-07,1
2077,2023-12-08,0
2078,2023-12-11,1
2079,2023-12-12,0
2080,2023-12-13,1
2081,2023-12-14,0
2082,2023-12-15,1
2083,2023-12-18,0
2084,2023-12-19,1
2085,2023-12-20,0
2086,2023-12-21,1
2087,2023-12-22,0
2088,2023-12-26,1
2089,2023-12-27,0
2090,2023-12-28,1
2091,2023-12-29,0
2092,2024-01-02,1
2093,2024-01-03,0
2094,2024-01-04,1
2095,2024-01-05,0
2096,2024-01-08,1
2097,2024-01-09,0
2098,2024-01-10,1
2099,2024-01-11,0
2100,2024-01-12,1
2101,2024-01-16,0
2102,2024-01-17,1
2103,2024-01-18,0
2104,2024-01-19,1
2105,2024-01-22,0
2106,2024-01-23,1
2107,2024-01-24,0
2108,2024-01-25,1
2109,2024-01-26,0
2110,2024-01-29,1
2111,2024-01-30,0
2112,2024-01-31,1
2113,2024-02-01,0
2114,2024-02-02,1
2115,2024-02-05,0
2116,2024-02-06,1
2117,2024-02-07,0
2118,2024-02-08,1
2119,2024-02-09,0
2120,2024-02-12,1
2121,2024-02-13,0
2122,2024-02-14,1
2123,2024-02-15,0
2124,2024-02-16,1
2125,2024-02-20,0
2126,2024-02-21,1
2127,2024-02-22,0
2128,2024-02-23,1
2129,2024-02-26,0
2130,2024-02-27,1
2131,2024-02-28,0
2132,2024-02-29,1
2133,2024-03-01,0
2134,2024-03-04,1
2135,2024-03-05,0
2136,2024-03-06,1
2137,2024-03-07,0
2138,2024-03-08,1
2139,2024-03-11,0
2140,2024-03-12,1
2141,2024-03-13,0
2142,2024-03-14,1
2143,2024-03-15,0
2144,2024-03-18,1
2145,2024-03-19,0
2146,2024-03-20,1
2147,2024-03-21,0
2148,2024-03-22,1
2149,2024-03-25,0
2150,2024-03-26,1
2151,2024-03-27,0
2152,2024-03-28,1
2153,2024-04-01,0
2154,2024-04-02,1
2155,2024-04-03,0
2156,2024-04-04,1
2157,2024-04-05,0
2158,2024-04-08,1
2159,2024-04-09,0
2160,2024-04-10,1
2161,2024-04-11,0
2162,2024-04-12,1
2163,2024-04-15,0
2164,2024-04-16,1
2165,2024-04-17,0
2166,2024-04-18,1
2167,2024-04-19,0
2168,2024-04-22,1
2169,2024-04-23,0
2170,2024-04-24,1
2171,2024-04-25,0
2172,2024-04-26,1
2173,2024-04-29,0
2174,2024-04-30,1
2175,2024-05-01,0
2176,2024-05-02,1
2177,2024-05-03,0
2178,2024-05-06,1
2179,2024-05-07,0
2180,2024-05-08,1
2181,2024-05-09,0
2182,2024-05-10,1
2183,2024-05-13,0
2184,2024-05-14,1
2185,2024-05-15,0
2186,2024-05-16,1
2187,2024-05-17,0
2188,2024-05-20,1
2189,2024-05-21,0
2190,2024-05-22,1
2191,2024-05-23,0
2192,2024-05-24,1
2193,2024-05-28,0
2194,2024-05-29,1
2195,2024-05-30,0
2196,2024-05-31,1
2197,2024-06-03,0
2198,2024-06-04,1
2199,2024-06-05,0
2200,2024-06-06,1
2201,2024-06-07,0
2202,2024-06-10,1
2203,2024-06-11,0
2204,2024-06-12,1
2205,2024-06-13,0
2206,2024-06-14,1
2207,2024-06-17,0
2208,2024-06-18,1
2209,2024-06-20,0
2210,2024-06-21,1
2211,2024-06-24,0
2212,2024-06-25,1
2213,2024-06-26,0
2214,2024-06-27,1
2215,2024-06-28,0
2216,2024-07-01,1
2217,2024-07-02,0
2218,2024-07-03,1
2219,2024-07-05,0
2220,2024-07-08,1
2221,2024-07-09,0
2222,2024-07-10,1
2223,2024-07-11,0
2224,2024-07-12,1
2225,2024-07-15,0
2226,2024-07-16,1
2227,2024-07-17,0
2228,2024-07-18,1
2229,2024-07-19,0
2230,2024-07-22,1
2231,2024-07-23,0
2232,2024-07-24,1
2233,2024-07-25,0
2234,2024-07-26,1
2235,2024-07-29,0
2236,2024-07-30,1
2237,2024-07-31,2
2238,2024-08-01,2
2239,2024-08-02,2
2240,2024-08-05,2
2241,2024-08-06,2
2242,2024-08-07,2
2243,2024-08-08,2
2244,2024-08-09,0
2245,2024-08-12,1
2246,2024-08-13,0
2247,2024-08-14,1
2248,2024-08-15,0
2249,2024-08-16,1
2250,2024-08-19,0
2251,2024-08-20,1
2252,2024-08-21,0
2253,2024-08-22,1
2254,2024-08-23,0
2255,2024-08-26,1
2256,2024-08-27,0
2257,2024-08-28,1
2258,2024-08-29,0
2259,2024-08-30,1
2260,2024-09-03,0
2261,2024-09-04,1
2262,2024-09-05,0
2263,2024-09-06,1
2264,2024-09-09,0
2265,2024-09-10,1
2266,2024-09-11,0
2267,2024-09-12,1
2268,2024-09-13,0
2269,2024-09-16,1
2270,2024-09-17,0
2271,2024-09-18,1
2272,2024-09-19,0
2273,2024-09-20,1
2274,2024-09-23,0
2275,2024-09-24,1
2276,2024-09-25,0
2277,2024-09-26,1
2278,2024-09-27,0
2279,2024-09-30,1
2280,2024-10-01,0
2281,2024-10-02,1
2282,2024-10-03,0
2283,2024-10-04,1
2284,2024-10-07,0
2285,2024-10-08,1
2286,2024-10-09,0
2287,2024-10-10,1
2288,2024-10-11,0
2289,2024-10-14,1
2290,2024-10-15,0
2291,2024-10-16,1
2292,2024-10-17,0
2293,2024-10-18,1
2294,2024-10-21,0
2295,2024-10-22,1
2296,2024-10-23,0
2297,2024-10-24,1
2298,2024-10-25,0
2299,2024-10-28,1
2300,2024-10-29,0
2301,2024-10-30,1
2302,2024-10-31,0
2303,2024-11-01,1
2304,2024-11-04,0
2305,2024-11-05,1
2306,2024-11-06,0
2307,2024-11-07,1
2308,2024-11-08,0
2309,2024-11-11,1
2310,2024-11-12,0
2311,2024-11-13,1
2312,2024-11-14,0
2313,2024-11-15,1
2314,2024-11-18,0
2315,2024-11-19,1
2316,2024-11-20,0
2317,2024-11-21,1
2318,2024-11-22,0
2319,2024-11-25,1
2320,2024-11-26,0
2321,2024-11-27,1
2322,2024-11-29,0
2323,2024-12-02,1
2324,2024-12-03,0
2325,2024-12-04,1
2326,2024-12-05,0
2327,2024-12-06,1
2328,2024-12-09,0
2329,2024-12-10,1
2330,2024-12-11,0
2331,2024-12-12,1
2332,2024-12-13,0
2333,2024-12-16,1
2334,2024-12-17,2
2335,2024-12-18,2
2336,2024-12-19,2
2337,2024-12-20,0
2338,2024-12-23,1
2339,2024-12-24,0
2340,2024-12-26,1
2341,2024-12-27,0
2342,2024-12-30,1
2343,2024-12-31,0
2344,2025-01-02,1
2345,2025-01-03,0
2346,2025-01-06,1
2347,2025-01-07,0
2348,2025-01-08,1
2349,2025-01-10,0
2350,2025-01-13,1
2351,2025-01-14,0
2352,2025-01-15,1
2353,2025-01-16,0
2354,2025-01-17,1
2355,2025-01-21,0
2356,2025-01-22,1
2357,2025-01-23,0
2358,2025-01-24,1
2359,2025-01-27,0
2360,2025-01-28,1
2361,2025-01-29,0
2362,2025-01-30,1
2363,2025-01-31,0
2364,2025-02-03,1
2365,2025-02-04,0
2366,2025-02-05,1
2367,2025-02-06,0
2368,2025-02-07,1
2369,2025-02-10,0
2370,2025-02-11,1
2371,2025-02-12,0
2372,2025-02-13,1
2373,2025-02-14,0
2374,2025-02-18,1
2375,2025-02-19,0
2376,2025-02-20,1
2377,2025-02-21,0
2378,2025-02-24,1
2379,2025-02-25,0
2380,2025-02-26,1
2381,2025-02-27,2
2382,2025-02-28,2
2383,2025-03-03,2
2384,2025-03-04,2
2385,2025-03-05,2
2386,2025-03-06,2
2387,2025-03-07,2
2388,2025-03-10,2
2389,2025-03-11,2
2390,2025-03-12,2
2391,2025-03-13,2
2392,2025-03-14,2
2393,2025-03-17,2
2394,2025-03-18,2
2395,2025-03-19,2
2396,2025-03-20,2
2397,2025-03-21,2
2398,2025-03-24,2
2399,2025-03-25,2
2400,2025-03-26,2
2401,2025-03-27,2
2402,2025-03-28,2
2403,2025-03-31,2
2404,2025-04-01,2
2405,2025-04-02,2
2406,2025-04-03,2
2407,2025-04-04,2
2408,2025-04-07,2
2409,2025-04-08,2
2410,2025-04-09,2
2411,2025-04-10,2
2412,2025-04-11,2
