Date,Adj Close,Close,High,Low,Open,Volume,Returns,Hidden_State
2017-11-09,227.36407470703125,258.1700134277344,258.3900146484375,256.3599853515625,257.7300109863281,95085500,-0.0036277354457275,0
2017-11-10,227.2936248779297,258.0899963378906,258.2900085449219,257.3699951171875,257.7300109863281,59984700,-0.0003098547085432,0
2017-11-13,227.5049743652344,258.3299865722656,258.5899963378906,257.2699890136719,257.3099975585937,50228600,0.0009298522447263,0
2017-11-14,226.9766082763672,257.7300109863281,257.8500061035156,256.5199890136719,257.4100036621094,61315200,-0.002322437521823,0
2017-11-15,225.84048461914065,256.44000244140625,257.2200012207031,255.6300048828125,256.6199951171875,80811500,-0.0050054658312771,0
2017-11-16,227.7604217529297,258.6199951171875,259.0400085449219,257.4700012207031,257.5199890136719,67777000,0.0085012974402123,0
2017-11-17,227.0911102294922,257.8599853515625,258.5899963378906,257.7699890136719,258.2200012207031,75756800,-0.0029386647525774,0
2017-11-20,227.47857666015625,258.29998779296875,258.5199890136719,257.8599853515625,258.1400146484375,48075500,0.0017062157575102,0
2017-11-21,228.96690368652344,259.989990234375,260.20001220703125,258.260009765625,259.17999267578125,69176800,0.0065427129368349,0
2017-11-22,228.764404296875,259.760009765625,260.1499938964844,259.57000732421875,260.0,45033400,-0.0008844046296127,0
2017-11-24,229.29281616210932,260.3599853515625,260.4800109863281,260.1600036621094,260.32000732421875,27856500,0.0023098517746169,0
2017-11-27,229.1783142089844,260.2300109863281,260.75,260.0,260.4100036621094,52274900,-0.0004993699978982,0
2017-11-28,231.5032501220703,262.8699951171875,262.8999938964844,260.6499938964844,260.760009765625,98971700,0.0101446592846732,0
2017-11-29,231.36236572265625,262.7099914550781,263.6300048828125,262.20001220703125,263.0199890136719,77512100,-0.0006085633758479,0
2017-11-30,233.387939453125,265.010009765625,266.04998779296875,263.6700134277344,263.760009765625,127894400,0.0087549836557985,0
2017-12-01,232.90350341796875,264.4599914550781,265.3099975585937,260.760009765625,264.760009765625,164390900,-0.0020756686754739,0
2017-12-04,232.62176513671875,264.1400146484375,266.79998779296875,264.0799865722656,266.3099975585937,94040600,-0.0012096781590459,0
2017-12-05,231.7851104736328,263.19000244140625,265.1499938964844,263.0400085449219,263.19000244140625,77994500,-0.0035966310486648,0
2017-12-06,231.8291473388672,263.239990234375,263.7300109863281,262.7099914550781,263.29998779296875,75898600,0.000189990052184,0
2017-12-07,232.56007385253903,264.07000732421875,264.42999267578125,262.94000244140625,264.07000732421875,77218600,0.0031528671957863,0
2017-12-08,233.8282623291016,265.510009765625,265.5199890136719,264.0299987792969,265.1600036621094,76563900,0.0054531650921589,0
2017-12-11,234.5328063964844,266.3099975585937,266.3800048828125,265.4800109863281,266.3099975585937,83077500,0.0030130834500716,0
2017-12-12,234.9466857910156,266.7799987792969,267.32000732421875,266.3500061035156,267.2099914550781,85195800,0.0017646972331517,0
2017-12-13,234.9203338623047,266.75,267.5599975585937,266.6499938964844,267.0599975585937,102905400,-0.0001121613127769,0
2017-12-14,233.9603881835937,265.6600036621094,267.2200012207031,265.6000061035156,267.0899963378906,100666700,-0.0040862604906463,0
2017-12-15,235.9086303710937,266.510009765625,267.0400085449219,265.3900146484375,265.45001220703125,144610300,0.0083272309583073,0
2017-12-18,237.40463256835932,268.20001220703125,268.6000061035156,267.9800109863281,268.1000061035156,83653600,0.0063414475125913,0
2017-12-19,236.49288940429688,267.1700134277344,268.5299987792969,267.0899963378906,268.4800109863281,82382900,-0.0038404607113129,0
2017-12-20,236.3689117431641,267.0299987792969,268.3299865722656,266.69000244140625,268.2699890136719,76751500,-0.0005242342019038,0
2017-12-21,236.85577392578125,267.5799865722656,268.3900146484375,267.29998779296875,267.739990234375,67032300,0.0020597555703356,0
2017-12-22,236.7938232421875,267.510009765625,267.6400146484375,266.8999938964844,267.6000061035156,78720900,-0.0002615544580861,0
2017-12-26,236.51055908203125,267.19000244140625,267.44000244140625,266.8900146484375,267.04998779296875,45244400,-0.0011962480958235,0
2017-12-27,236.6255798339844,267.32000732421875,267.7300109863281,267.010009765625,267.3800048828125,57751000,0.0004863239611778,0
2017-12-28,237.11257934570312,267.8699951171875,267.9200134277344,267.45001220703125,267.8900146484375,45116100,0.0020581017152092,0
2017-12-29,236.2184600830078,266.8599853515625,268.54998779296875,266.6400146484375,268.5299987792969,96007400,-0.0037708638873676,0
2018-01-02,237.9091644287109,268.7699890136719,268.8099975585937,267.3999938964844,267.8399963378906,86655700,0.0071573760370335,0
2018-01-03,239.4140625,270.4700012207031,270.6400146484375,268.9599914550781,268.9599914550781,90070400,0.0063255153491157,0
2018-01-04,240.4230499267578,271.6099853515625,272.1600036621094,270.5400085449219,271.20001220703125,80636400,0.0042144033488333,0
2018-01-05,242.0252990722656,273.4200134277344,273.5599975585937,271.95001220703125,272.510009765625,83524000,0.0066642909071983,0
2018-01-08,242.4678497314453,273.9200134277344,274.1000061035156,272.9800109863281,273.3099975585937,57319200,0.0018285305745973,0
2018-01-09,243.0166473388672,274.5400085449219,275.25,274.0799865722656,274.3999938964844,57254000,0.0022633829929605,0
2018-01-10,242.64488220214844,274.1199951171875,274.4200134277344,272.9200134277344,273.67999267578125,69574300,-0.0015297928795814,0
2018-01-11,244.41522216796875,276.1199951171875,276.1199951171875,274.5599975585937,274.75,62361500,0.0072960119733556,0
2018-01-12,246.00851440429688,277.9200134277344,278.1099853515625,276.0799865722656,276.4200134277344,90816100,0.0065187929875871,0
2018-01-16,245.1675720214844,276.9700012207031,280.0899963378906,276.17999267578125,279.3500061035156,106555100,-0.0034183466570203,0
2018-01-17,247.50442504882807,279.6099853515625,280.04998779296875,276.9700012207031,278.0299987792969,113258800,0.0095316562793177,0
2018-01-18,247.0884552001953,279.1400146484375,279.9599914550781,278.5799865722656,279.4800109863281,100728000,-0.0016806562086746,0
2018-01-19,248.2126617431641,280.4100036621094,280.4100036621094,279.1400146484375,279.79998779296875,140920100,0.0045498141224684,0
2018-01-22,250.23077392578125,282.69000244140625,282.69000244140625,280.1099853515625,280.1700134277344,91322400,0.0081305770964472,0
2018-01-23,250.76193237304688,283.2900085449219,283.6199951171875,282.3699951171875,282.739990234375,97084700,0.002122674357484,0
2018-01-24,250.66452026367188,283.17999267578125,284.70001220703125,281.8399963378906,284.0199890136719,134816100,-0.0003884645027781,0
2018-01-25,250.770736694336,283.29998779296875,284.2699890136719,282.3999938964844,284.1600036621094,84587300,0.0004237393890142,0
2018-01-26,253.6741180419922,286.5799865722656,286.6300048828125,283.9599914550781,284.25,107743100,0.0115778315521526,0
2018-01-29,251.99224853515625,284.67999267578125,286.42999267578125,284.5,285.92999267578125,90118300,-0.0066300398314877,0
2018-01-30,249.40760803222656,281.760009765625,284.739990234375,281.2200012207031,282.6000061035156,131796400,-0.0102568254299659,0
2018-01-31,249.53155517578125,281.8999938964844,283.29998779296875,280.67999267578125,282.7300109863281,108364800,0.0004969661692864,0
2018-02-01,249.24826049804688,281.5799865722656,283.0599975585937,280.67999267578125,281.07000732421875,90102500,-0.0011353060238605,0
2018-02-02,243.8221740722656,275.45001220703125,280.2300109863281,275.4100036621094,280.0799865722656,173174800,-0.0217698065974016,1
2018-02-05,233.62486267089844,263.92999267578125,275.8500061035156,263.3099975585937,273.45001220703125,294681800,-0.041822740036535,1
2018-02-06,238.22787475585932,269.1300048828125,269.70001220703125,258.70001220703125,259.94000244140625,355026800,0.0197025780233204,1
2018-02-07,236.9355010986328,267.6700134277344,272.3599853515625,267.5799865722656,268.5,167376100,-0.0054249472634173,1
2018-02-08,228.0482788085937,257.6300048828125,268.1700134277344,257.5899963378906,268.010009765625,246449500,-0.0375090362095609,1
2018-02-09,231.4738922119141,261.5,263.6099853515625,252.9199981689453,260.79998779296875,283565300,0.0150214394128165,1
2018-02-12,234.8729705810547,265.3399963378906,267.010009765625,261.6600036621094,263.8299865722656,143736000,0.0146844999954842,1
2018-02-13,235.457275390625,266.0,266.6199951171875,263.3099975585937,263.9700012207031,81223600,0.0024877481990575,0
2018-02-14,238.63504028320312,269.5899963378906,270.0,264.29998779296875,264.3099975585937,120735700,0.0134961422929327,0
2018-02-15,241.67999267578125,273.0299987792969,273.0400085449219,268.7699890136719,271.57000732421875,111200300,0.0127598712618419,0
2018-02-16,241.7507781982422,273.1099853515625,275.32000732421875,272.2699890136719,272.32000732421875,160420100,0.0002928894596414,0
2018-02-20,240.23712158203125,271.3999938964844,273.6700134277344,270.5,272.0299987792969,86369700,-0.0062612274818395,0
2018-02-21,239.0421600341797,270.04998779296875,274.7200012207031,269.94000244140625,271.8999938964844,98883700,-0.0049740920136838,0
2018-02-22,239.35208129882807,270.3999938964844,273.04998779296875,269.6400146484375,271.1000061035156,110511300,0.0012965129858435,0
2018-02-23,243.1671142578125,274.7099914550781,274.7099914550781,271.25,271.7900085449219,92766400,0.0159390005647013,0
2018-02-26,245.9908447265625,277.8999938964844,278.010009765625,275.260009765625,275.92999267578125,86491400,0.0116123040624489,0
2018-02-27,242.919189453125,274.42999267578125,278.9200134277344,274.3599853515625,278.1099853515625,99099200,-0.0124868682688247,0
2018-02-28,240.45849609375,271.6499938964844,276.19000244140625,271.2900085449219,275.67999267578125,121907800,-0.0101296787829511,0
2018-03-01,236.96202087402344,267.70001220703125,273.1700134277344,266.0,271.4100036621094,176855100,-0.0145408678692032,0
2018-03-02,238.1834716796875,269.0799865722656,269.7200012207031,264.82000732421875,265.79998779296875,139083200,0.0051546268940432,0
2018-03-05,240.9364624023437,272.19000244140625,272.8900146484375,267.6099853515625,267.7300109863281,97307400,0.0115582777563947,0
2018-03-06,241.54725646972656,272.8800048828125,273.3900146484375,271.17999267578125,273.29998779296875,79213200,0.0025350835705508,0
2018-03-07,241.458740234375,272.7799987792969,273.17999267578125,270.20001220703125,270.4200134277344,87063500,-0.0003664551468944,0
2018-03-08,242.62713623046875,274.1000061035156,274.239990234375,272.4200134277344,273.54998779296875,66901200,0.0048389053755504,0
2018-03-09,246.849365234375,278.8699951171875,278.8699951171875,275.3399963378906,275.70001220703125,113625300,0.0174021301553657,0
2018-03-12,246.5396728515625,278.5199890136719,279.9100036621094,278.0799865722656,279.20001220703125,71924800,-0.0012545804301277,0
2018-03-13,244.94630432128903,276.7200012207031,280.4100036621094,276.0299987792969,279.8399963378906,91968900,-0.0064629295230419,0
2018-03-14,243.6893310546875,275.29998779296875,278.0199890136719,274.6700134277344,277.8099975585937,105895100,-0.0051316278075084,0
2018-03-15,243.4238128662109,275.0,276.6099853515625,274.42999267578125,275.8800048828125,83433000,-0.0010895765823125,0
2018-03-16,243.68777465820312,274.20001220703125,275.3900146484375,274.1400146484375,274.5,100343700,0.0010843712818568,0
2018-03-19,240.390625,270.489990234375,274.3999938964844,268.6199951171875,273.3500061035156,109208400,-0.0135302218702916,0
2018-03-20,240.7994384765625,270.95001220703125,271.6700134277344,270.17999267578125,270.94000244140625,59757300,0.0017006215469612,0
2018-03-21,240.3372802734375,270.42999267578125,273.2699890136719,270.19000244140625,270.8999938964844,78709600,-0.0019192661164364,0
2018-03-22,234.3295288085937,263.6700134277344,268.8699951171875,263.3599853515625,267.9100036621094,148785900,-0.0249971683877283,1
2018-03-23,229.3348846435547,258.04998779296875,264.5400085449219,257.8299865722656,264.1700134277344,183534800,-0.0213146170285639,1
2018-03-26,235.60922241210932,265.1099853515625,265.42999267578125,259.4100036621094,262.1300048828125,141956100,0.0273588459004245,1
2018-03-27,231.60113525390625,260.6000061035156,266.7699890136719,258.8399963378906,266.1700134277344,129941400,-0.0170115885837119,1
2018-03-28,230.91688537597656,259.8299865722656,262.6400146484375,258.5799865722656,260.75,146452300,-0.0029544323138983,1
2018-03-29,233.8673858642578,263.1499938964844,265.260009765625,259.8399963378906,261.1199951171875,111601600,0.0127773267142299,1
2018-04-02,228.8194274902344,257.4700012207031,263.1300048828125,254.6699981689453,262.54998779296875,186286300,-0.0215847043202226,1
2018-04-03,231.7522125244141,260.7699890136719,261.3099975585937,256.8399963378906,258.8699951171875,119956900,0.0128170281096646,1
2018-04-04,234.23175048828125,263.5599975585937,264.3599853515625,256.6000061035156,256.75,123715300,0.010699090795545,1
2018-04-05,236.080307006836,265.6400146484375,266.6400146484375,264.32000732421875,265.54998779296875,82652600,0.0078919980519345,1
2018-04-06,230.81906127929688,259.7200012207031,265.1099853515625,258.0,263.4200134277344,179521200,-0.0222858305897862,1
2018-04-09,231.95660400390625,261.0,264.8399963378906,259.94000244140625,261.3699951171875,105442900,0.0049282876305996,0
2018-04-10,235.6447906494141,265.1499938964844,266.0400085449219,262.9800109863281,264.2699890136719,103529000,0.0159003304145879,0
2018-04-11,234.4095001220703,263.760009765625,265.6400146484375,263.3900146484375,263.4700012207031,91140200,-0.0052421720163617,0
2018-04-12,236.33795166015625,265.92999267578125,267.0,265.0599975585937,265.260009765625,68890500,0.0082268488993906,0
2018-04-13,235.6447906494141,265.1499938964844,267.5400085449219,264.010009765625,267.4100036621094,85079200,-0.0029329229853819,0
2018-04-16,237.58224487304688,267.3299865722656,268.20001220703125,266.07000732421875,267.0,63405300,0.0082219268174499,0
2018-04-17,240.1239624023437,270.19000244140625,270.8699951171875,268.75,269.3299865722656,64682000,0.01069826379768,0
2018-04-18,240.3017425537109,270.3900146484375,271.29998779296875,269.8699951171875,270.69000244140625,57303900,0.0007403682230984,0
2018-04-19,238.96861267089844,268.8900146484375,269.8800048828125,267.7200012207031,269.6499938964844,77655900,-0.0055477328988344,0
2018-04-20,236.94235229492188,266.6099853515625,269.0599975585937,265.6099853515625,268.8099975585937,99953100,-0.0084791904398218,0
2018-04-23,236.9067840576172,266.57000732421875,267.8900146484375,265.3500061035156,267.260009765625,65558000,-0.0001501134641409,0
2018-04-24,233.7162933349609,262.9800109863281,267.9800109863281,261.2799987792969,267.7300109863281,112885500,-0.0134672830723172,0
2018-04-25,234.29397583007807,263.6300048828125,264.1300048828125,260.8500061035156,262.9100036621094,103840900,0.0024717253849702,0
2018-04-26,236.6757049560547,266.3099975585937,267.25,264.2900085449219,264.7900085449219,67731900,0.0101655585361868,0
2018-04-27,236.8979034423828,266.5599975585937,267.3399963378906,265.5,267.0,57053600,0.0009388309897264,0
2018-04-30,235.0760955810547,264.510009765625,267.8900146484375,264.42999267578125,267.260009765625,82182300,-0.0076902658692005,0
2018-05-01,235.4937438964844,264.9800109863281,265.1000061035156,262.1099853515625,263.8699951171875,74203400,0.0017766515748756,0
2018-05-02,233.9117889404297,263.20001220703125,265.67999267578125,262.760009765625,264.760009765625,86368900,-0.0067176092658753,0
2018-05-03,233.3963928222656,262.6199951171875,263.3599853515625,259.04998779296875,262.260009765625,136311500,-0.0022033781217215,0
2018-05-04,236.4180145263672,266.0199890136719,266.7900085449219,261.1499938964844,261.5199890136719,91222100,0.0129463084993031,0
2018-05-07,237.21788024902344,266.9200134277344,268.0199890136719,266.1099853515625,266.8900146484375,55304900,0.0033832689283794,0
2018-05-08,237.21788024902344,266.9200134277344,267.3299865722656,265.1499938964844,266.5,67499200,0.0,0
2018-05-09,239.51080322265625,269.5,269.8699951171875,267.0899963378906,267.67999267578125,59666100,0.0096658943719831,0
2018-05-10,241.75035095214844,272.0199890136719,272.3900146484375,270.2200012207031,270.3399963378906,72063900,0.0093505081998754,0
2018-05-11,242.488021850586,272.8500061035156,273.1499938964844,271.5799865722656,272.1600036621094,59871500,0.0030513746744613,0
2018-05-14,242.6035003662109,272.9800109863281,274.0799865722656,272.3599853515625,273.3399963378906,54790600,0.0004762235872257,0
2018-05-15,240.93272399902344,271.1000061035156,271.6099853515625,270.0299987792969,271.5899963378906,87036100,-0.0068868601016285,0
2018-05-16,241.9458923339844,272.239990234375,272.760009765625,271.1099853515625,271.1400146484375,53942600,0.0042051918815522,0
2018-05-17,241.7414703369141,272.010009765625,273.2300109863281,271.1300048828125,271.94000244140625,56536400,-0.0008449079052275,0
2018-05-18,241.13705444335932,271.3299865722656,272.0299987792969,270.92999267578125,271.6199951171875,64368000,-0.002500257372938,0
2018-05-21,242.9501190185547,273.3699951171875,273.9800109863281,272.57000732421875,273.010009765625,58025900,0.0075188136447159,0
2018-05-22,242.2747039794922,272.6099853515625,274.25,272.239990234375,273.9599914550781,52966400,-0.0027800564238905,0
2018-05-23,242.94122314453125,273.3599853515625,273.3900146484375,270.989990234375,271.1700134277344,64694200,0.0027510885539889,0
2018-05-24,242.4435272216797,272.79998779296875,273.2200012207031,270.7799987792969,272.9100036621094,76043800,-0.0020486268917625,0
2018-05-25,241.8658905029297,272.1499938964844,272.8599853515625,271.5799865722656,272.1499938964844,56374800,-0.0023825619325437,0
2018-05-29,239.08413696289065,269.0199890136719,271.1700134277344,267.760009765625,270.3099975585937,115908600,-0.0115012229887179,0
2018-05-30,242.2747039794922,272.6099853515625,273.1099853515625,270.4200134277344,270.5,69678400,0.0133449548645578,0
2018-05-31,240.79055786132807,270.94000244140625,272.489990234375,270.260009765625,272.1499938964844,93519900,-0.0061258814634224,0
2018-06-01,243.15460205078125,273.6000061035156,273.94000244140625,272.3299865722656,272.4100036621094,71258400,0.0098178442313117,0
2018-06-04,244.3098602294922,274.8999938964844,275.19000244140625,274.260009765625,274.5299987792969,45385200,0.004751126110579,0
2018-06-05,244.4875640869141,275.1000061035156,275.5299987792969,274.17999267578125,275.04998779296875,51135000,0.0007273707956567,0
2018-06-06,246.5316772460937,277.3999938964844,277.5199890136719,275.0899963378906,275.7900085449219,62732200,0.0083608062717372,0
2018-06-07,246.5050201416016,277.3699951171875,278.2799987792969,276.3399963378906,277.95001220703125,72969400,-0.0001081285163427,0
2018-06-08,247.2337646484375,278.19000244140625,278.25,276.6600036621094,276.8500061035156,72139700,0.0029563069604721,0
2018-06-11,247.5625457763672,278.5599975585937,279.3699951171875,278.3099975585937,278.44000244140625,58892500,0.0013298391034783,0
2018-06-12,247.882568359375,278.9200134277344,279.3299865722656,278.19000244140625,279.0299987792969,72329000,0.0012926938604715,0
2018-06-13,247.09164428710932,278.0299987792969,279.4800109863281,277.79998779296875,279.19000244140625,79070600,-0.0031907208219619,0
2018-06-14,247.7136383056641,278.7300109863281,279.3299865722656,278.0599975585937,279.010009765625,77097600,0.0025172604292196,0
2018-06-15,247.39764404296875,277.1300048828125,277.510009765625,275.3500061035156,276.6000061035156,120041600,-0.0012756433794146,0
2018-06-18,246.8887939453125,276.5599975585937,276.70001220703125,274.95001220703125,275.489990234375,52917600,-0.0020568106039355,0
2018-06-19,245.9424743652344,275.5,275.75,273.5299987792969,274.0,97531500,-0.0038329790710861,0
2018-06-20,246.36209106445312,275.9700012207031,276.7200012207031,275.5899963378906,276.2699890136719,53785500,0.0017061579147796,0
2018-06-21,244.81771850585932,274.239990234375,275.9800109863281,273.67999267578125,275.9599914550781,71061400,-0.0062687102221004,0
2018-06-22,245.26405334472656,274.739990234375,275.7900085449219,274.489990234375,275.6600036621094,54898500,0.001823131273305,0
2018-06-25,241.92526245117188,271.0,273.6199951171875,269.1000061035156,273.44000244140625,137854200,-0.0136130462170169,0
2018-06-26,242.4609375,271.6000061035156,272.5599975585937,270.7900085449219,271.6400146484375,68547400,0.0022142170825845,0
2018-06-27,240.45233154296875,269.3500061035156,273.8699951171875,269.17999267578125,272.260009765625,105110700,-0.0082842456097953,0
2018-06-28,241.8271331787109,270.8900146484375,271.75,268.489990234375,269.2900085449219,76650500,0.0057175641713271,0
2018-06-29,242.17526245117188,271.2799987792969,273.6600036621094,271.1499938964844,272.1199951171875,97592500,0.001439579040966,0
2018-07-02,242.693099975586,271.8599853515625,272.0400085449219,269.239990234375,269.510009765625,63554800,0.0021382758881844,0
2018-07-03,241.8360595703125,270.8999938964844,272.9800109863281,270.4200134277344,272.8699951171875,42187100,-0.0035313752445359,0
2018-07-05,243.8088836669922,273.1099853515625,273.17999267578125,270.9599914550781,272.1700134277344,56925900,0.0081576920339545,0
2018-07-06,245.87112426757807,275.4200134277344,275.8399963378906,272.7099914550781,273.1400146484375,66493700,0.0084584309216664,0
2018-07-09,248.0850372314453,277.8999938964844,277.9599914550781,276.5,276.54998779296875,50550400,0.009004363446347,0
2018-07-10,248.97775268554688,278.8999938964844,279.010009765625,278.0799865722656,278.4100036621094,51966800,0.0035984252176752,0
2018-07-11,247.15660095214844,276.8599853515625,278.0400085449219,276.5199890136719,277.1499938964844,77054700,-0.0073145159105781,0
2018-07-12,249.39730834960932,279.3699951171875,279.42999267578125,277.6000061035156,278.2799987792969,60124700,0.0090659419527083,0
2018-07-13,249.5936889648437,279.5899963378906,279.92999267578125,278.6600036621094,279.1700134277344,48216000,0.0007874207485796,0
2018-07-16,249.37057495117188,279.3399963378906,279.79998779296875,278.8399963378906,279.6400146484375,48201000,-0.0008939088748485,0
2018-07-17,250.3793029785156,280.4700012207031,280.9100036621094,278.4100036621094,278.4700012207031,52315500,0.0040450964494958,0
2018-07-18,250.9060516357422,281.0599975585937,281.17999267578125,280.0599975585937,280.5599975585937,44593500,0.0021038027143633,0
2018-07-19,249.959701538086,280.0,280.739990234375,279.4599914550781,280.3099975585937,61412100,-0.0037717308589675,0
2018-07-20,249.6740264892578,279.67999267578125,280.4800109863281,279.5,279.7699890136719,82337700,-0.0011428844212498,0
2018-07-23,250.13833618164065,280.20001220703125,280.42999267578125,279.0599975585937,279.45001220703125,47047600,0.001859663573787,0
2018-07-24,251.3969573974609,281.6099853515625,282.5599975585937,280.6300048828125,281.7900085449219,68026900,0.0050317005982893,0
2018-07-25,253.53955078125,284.010009765625,284.3699951171875,281.2799987792969,281.3299865722656,78882900,0.0085227498612945,0
2018-07-26,252.9414520263672,283.3399963378906,284.1099853515625,283.0899963378906,283.20001220703125,57919500,-0.0023589958767373,0
2018-07-27,251.2274169921875,281.4200134277344,283.82000732421875,280.3800048828125,283.7099914550781,76768700,-0.0067764101947236,0
2018-07-30,249.91510009765625,279.95001220703125,281.69000244140625,279.3599853515625,281.510009765625,63742500,-0.0052236213317914,0
2018-07-31,251.1470184326172,281.3299865722656,282.0199890136719,280.3800048828125,280.8099975585937,68570500,0.0049293473442764,0
2018-08-01,250.7274780273437,280.8599853515625,282.1300048828125,280.1300048828125,281.5599975585937,53853300,-0.0016704972565144,0
2018-08-02,252.0933837890625,282.3900146484375,282.5799865722656,279.1600036621094,279.3900146484375,63426400,0.0054477705134887,0
2018-08-03,253.17355346679688,283.6000061035156,283.6600036621094,282.3299865722656,282.5299987792969,53935400,0.0042847997892645,0
2018-08-06,254.1019592285156,284.6400146484375,284.989990234375,283.20001220703125,283.6400146484375,39400900,0.0036670724449916,0
2018-08-07,254.94113159179688,285.5799865722656,286.010009765625,285.239990234375,285.3900146484375,43196600,0.0033025025302013,0
2018-08-08,254.8340301513672,285.4599914550781,285.9100036621094,284.94000244140625,285.3900146484375,42114600,-0.0004201026321682,0
2018-08-09,254.4857482910156,285.07000732421875,285.9700012207031,284.9200134277344,285.5299987792969,35717000,-0.0013667007508562,0
2018-08-10,252.78073120117188,283.1600036621094,284.0599975585937,282.3599853515625,283.45001220703125,77076000,-0.006699852943804,0
2018-08-13,251.8344116210937,282.1000061035156,284.1600036621094,281.7699890136719,283.4700012207031,65732900,-0.0037436381150628,0
2018-08-14,253.4412841796875,283.8999938964844,284.1700134277344,282.4800109863281,282.9200134277344,43842000,0.0063806711253244,0
2018-08-15,251.5487518310547,281.7799987792969,282.5400085449219,280.1600036621094,282.3800048828125,102925400,-0.0074673404325517,0
2018-08-16,253.58413696289065,284.0599975585937,285.0400085449219,283.3599853515625,283.3999938964844,69967900,0.0080914141573755,0
2018-08-17,254.47689819335932,285.0599975585937,285.5599975585937,283.3699951171875,283.8299865722656,65618500,0.0035205720719011,0
2018-08-20,255.02145385742188,285.6700134277344,285.9700012207031,285.0599975585937,285.57000732421875,39807500,0.0021399021597974,0
2018-08-21,255.6195678710937,286.3399963378906,287.3099975585937,285.7099914550781,286.25,67272000,0.0023453478310349,0
2018-08-22,255.46783447265625,286.1700134277344,286.760009765625,285.5799865722656,285.8800048828125,44993300,-0.000593590700826,0
2018-08-23,255.1285552978516,285.7900085449219,286.94000244140625,285.42999267578125,285.9700012207031,49204900,-0.0013280700308319,0
2018-08-24,256.6640014648437,287.510009765625,287.6700134277344,286.3800048828125,286.44000244140625,57487400,0.0060183234495234,0
2018-08-27,258.6904602050781,289.7799987792969,289.8999938964844,288.67999267578125,288.8599853515625,57072400,0.0078953757779389,0
2018-08-28,258.8155212402344,289.9200134277344,290.4200134277344,289.3999938964844,290.29998779296875,46943500,0.0004834389140484,0
2018-08-29,260.2081298828125,291.4800109863281,291.739990234375,289.8900146484375,290.1600036621094,61485500,0.0053806998741992,0
2018-08-30,259.1545715332031,290.29998779296875,291.3599853515625,289.6300048828125,290.94000244140625,61229500,-0.0040489063507886,0
2018-08-31,259.1636047363281,290.3099975585937,290.8099975585937,289.2900085449219,289.8399963378906,66140800,3.485642978073855e-05,0
2018-09-04,258.71728515625,289.8099975585937,290.2099914550781,288.67999267578125,289.8399963378906,57594400,-0.0017221537743782,0
2018-09-05,258.02099609375,289.0299987792969,289.6400146484375,287.8900146484375,289.4100036621094,72452400,-0.0026913124961074,0
2018-09-06,257.2442626953125,288.1600036621094,289.489990234375,287.0,289.1499938964844,65909900,-0.0030103495847108,0
2018-09-07,256.7444152832031,287.6000061035156,288.70001220703125,286.7099914550781,286.9800109863281,73524800,-0.0019430847820361,0
2018-09-10,257.1906433105469,288.1000061035156,289.0400085449219,287.8800048828125,288.739990234375,50210900,0.0017380242793267,0
2018-09-11,258.038818359375,289.04998779296875,289.54998779296875,286.9800109863281,287.3699951171875,50530500,0.0032978456677523,0
2018-09-12,258.1012878417969,289.1199951171875,289.79998779296875,288.2300109863281,289.0599975585937,59810800,0.0002420933517641,0
2018-09-13,259.6278381347656,290.8299865722656,291.0400085449219,290.0,290.32000732421875,51034200,0.0059145396202147,0
2018-09-14,259.6724853515625,290.8800048828125,291.2699890136719,290.0,291.0599975585937,55079900,0.0001719662156325,0
2018-09-17,258.2977294921875,289.3399963378906,290.8599853515625,289.0299987792969,290.82000732421875,68244000,-0.0052941914793697,0
2018-09-18,259.69927978515625,290.9100036621094,291.5799865722656,289.54998779296875,289.5799865722656,61930400,0.0054261038055742,0
2018-09-19,259.97607421875,291.2200012207031,291.69000244140625,290.8299865722656,290.9700012207031,49080600,0.001065826727832,0
2018-09-20,262.08282470703125,293.5799865722656,293.94000244140625,291.239990234375,292.6400146484375,100360600,0.0081036322077414,0
2018-09-21,261.8433532714844,291.989990234375,293.2200012207031,291.8099975585937,293.0899963378906,105479700,-0.0009137242618418,0
2018-09-24,260.9735107421875,291.0199890136719,291.5,290.3699951171875,291.3399963378906,53409600,-0.0033219958361707,0
2018-09-25,260.7314147949219,290.75,291.6499938964844,290.4800109863281,291.5299987792969,44370000,-0.0009276648291894,0
2018-09-26,259.95123291015625,289.8800048828125,292.239990234375,289.4100036621094,290.9100036621094,79739700,-0.0029922818674507,0
2018-09-27,260.6775817871094,290.69000244140625,291.9100036621094,290.1000061035156,290.4100036621094,59249500,0.0027941736179577,0
2018-09-28,260.7044982910156,290.7200012207031,291.2799987792969,289.95001220703125,289.989990234375,70091400,0.0001032559214402,0
2018-10-01,261.6101989746094,291.7300109863281,292.92999267578125,290.9800109863281,292.1099853515625,62078900,0.0034740508488761,0
2018-10-02,261.4577941894531,291.5599975585937,292.3599853515625,291.1400146484375,291.5599975585937,47258200,-0.0005825643868381,0
2018-10-03,261.6012268066406,291.7200012207031,293.2099914550781,291.32000732421875,292.739990234375,64694600,0.0005485880336142,0
2018-10-04,259.5566711425781,289.44000244140625,291.239990234375,287.6600036621094,291.17999267578125,111545900,-0.0078155431036021,0
2018-10-05,258.1039733886719,287.82000732421875,290.2699890136719,286.2200012207031,289.69000244140625,105951700,-0.0055968422907853,0
