Date,Adj Close,Close,High,Low,Open,Volume
2018-05-18,241.13705444335938,271.3299865722656,272.0299987792969,270.92999267578125,271.6199951171875,64368000
2018-05-21,242.9501190185547,273.3699951171875,273.9800109863281,272.57000732421875,273.010009765625,58025900
2018-05-22,242.2747039794922,272.6099853515625,274.25,272.239990234375,273.9599914550781,52966400
2018-05-23,242.94122314453125,273.3599853515625,273.3900146484375,270.989990234375,271.1700134277344,64694200
2018-05-24,242.4435272216797,272.79998779296875,273.2200012207031,270.7799987792969,272.9100036621094,76043800
2018-05-25,241.8658905029297,272.1499938964844,272.8599853515625,271.5799865722656,272.1499938964844,56374800
2018-05-29,239.08413696289062,269.0199890136719,271.1700134277344,267.760009765625,270.30999755859375,115908600
2018-05-30,242.2747039794922,272.6099853515625,273.1099853515625,270.4200134277344,270.5,69678400
2018-05-31,240.79055786132812,270.94000244140625,272.489990234375,270.260009765625,272.1499938964844,93519900
2018-06-01,243.15460205078125,273.6000061035156,273.94000244140625,272.3299865722656,272.4100036621094,71258400
2018-06-04,244.3098602294922,274.8999938964844,275.19000244140625,274.260009765625,274.5299987792969,45385200
2018-06-05,244.48756408691406,275.1000061035156,275.5299987792969,274.17999267578125,275.04998779296875,51135000
2018-06-06,246.53167724609375,277.3999938964844,277.5199890136719,275.0899963378906,275.7900085449219,62732200
2018-06-07,246.50502014160156,277.3699951171875,278.2799987792969,276.3399963378906,277.95001220703125,72969400
2018-06-08,247.2337646484375,278.19000244140625,278.25,276.6600036621094,276.8500061035156,72139700
2018-06-11,247.5625457763672,278.55999755859375,279.3699951171875,278.30999755859375,278.44000244140625,58892500
2018-06-12,247.882568359375,278.9200134277344,279.3299865722656,278.19000244140625,279.0299987792969,72329000
2018-06-13,247.09164428710938,278.0299987792969,279.4800109863281,277.79998779296875,279.19000244140625,79070600
2018-06-14,247.71363830566406,278.7300109863281,279.3299865722656,278.05999755859375,279.010009765625,77097600
2018-06-15,247.39764404296875,277.1300048828125,277.510009765625,275.3500061035156,276.6000061035156,120041600
2018-06-18,246.8887939453125,276.55999755859375,276.70001220703125,274.95001220703125,275.489990234375,52917600
2018-06-19,245.94247436523438,275.5,275.75,273.5299987792969,274.0,97531500
2018-06-20,246.36209106445312,275.9700012207031,276.7200012207031,275.5899963378906,276.2699890136719,53785500
2018-06-21,244.81771850585938,274.239990234375,275.9800109863281,273.67999267578125,275.9599914550781,71061400
2018-06-22,245.26405334472656,274.739990234375,275.7900085449219,274.489990234375,275.6600036621094,54898500
2018-06-25,241.92526245117188,271.0,273.6199951171875,269.1000061035156,273.44000244140625,137854200
2018-06-26,242.4609375,271.6000061035156,272.55999755859375,270.7900085449219,271.6400146484375,68547400
2018-06-27,240.45233154296875,269.3500061035156,273.8699951171875,269.17999267578125,272.260009765625,105110700
2018-06-28,241.82713317871094,270.8900146484375,271.75,268.489990234375,269.2900085449219,76650500
2018-06-29,242.17526245117188,271.2799987792969,273.6600036621094,271.1499938964844,272.1199951171875,97592500
2018-07-02,242.69309997558594,271.8599853515625,272.0400085449219,269.239990234375,269.510009765625,63554800
2018-07-03,241.8360595703125,270.8999938964844,272.9800109863281,270.4200134277344,272.8699951171875,42187100
2018-07-05,243.8088836669922,273.1099853515625,273.17999267578125,270.9599914550781,272.1700134277344,56925900
2018-07-06,245.87112426757812,275.4200134277344,275.8399963378906,272.7099914550781,273.1400146484375,66493700
2018-07-09,248.0850372314453,277.8999938964844,277.9599914550781,276.5,276.54998779296875,50550400
2018-07-10,248.97775268554688,278.8999938964844,279.010009765625,278.0799865722656,278.4100036621094,51966800
2018-07-11,247.15660095214844,276.8599853515625,278.0400085449219,276.5199890136719,277.1499938964844,77054700
2018-07-12,249.39730834960938,279.3699951171875,279.42999267578125,277.6000061035156,278.2799987792969,60124700
2018-07-13,249.59368896484375,279.5899963378906,279.92999267578125,278.6600036621094,279.1700134277344,48216000
2018-07-16,249.37057495117188,279.3399963378906,279.79998779296875,278.8399963378906,279.6400146484375,48201000
2018-07-17,250.37930297851562,280.4700012207031,280.9100036621094,278.4100036621094,278.4700012207031,52315500
2018-07-18,250.9060516357422,281.05999755859375,281.17999267578125,280.05999755859375,280.55999755859375,44593500
2018-07-19,249.95970153808594,280.0,280.739990234375,279.4599914550781,280.30999755859375,61412100
2018-07-20,249.6740264892578,279.67999267578125,280.4800109863281,279.5,279.7699890136719,82337700
2018-07-23,250.13833618164062,280.20001220703125,280.42999267578125,279.05999755859375,279.45001220703125,47047600
2018-07-24,251.39695739746094,281.6099853515625,282.55999755859375,280.6300048828125,281.7900085449219,68026900
2018-07-25,253.53955078125,284.010009765625,284.3699951171875,281.2799987792969,281.3299865722656,78882900
2018-07-26,252.9414520263672,283.3399963378906,284.1099853515625,283.0899963378906,283.20001220703125,57919500
2018-07-27,251.2274169921875,281.4200134277344,283.82000732421875,280.3800048828125,283.7099914550781,76768700
2018-07-30,249.91510009765625,279.95001220703125,281.69000244140625,279.3599853515625,281.510009765625,63742500
2018-07-31,251.1470184326172,281.3299865722656,282.0199890136719,280.3800048828125,280.80999755859375,68570500
2018-08-01,250.72747802734375,280.8599853515625,282.1300048828125,280.1300048828125,281.55999755859375,53853300
2018-08-02,252.0933837890625,282.3900146484375,282.5799865722656,279.1600036621094,279.3900146484375,63426400
2018-08-03,253.17355346679688,283.6000061035156,283.6600036621094,282.3299865722656,282.5299987792969,53935400
2018-08-06,254.10195922851562,284.6400146484375,284.989990234375,283.20001220703125,283.6400146484375,39400900
2018-08-07,254.94113159179688,285.5799865722656,286.010009765625,285.239990234375,285.3900146484375,43196600
2018-08-08,254.8340301513672,285.4599914550781,285.9100036621094,284.94000244140625,285.3900146484375,42114600
2018-08-09,254.48574829101562,285.07000732421875,285.9700012207031,284.9200134277344,285.5299987792969,35717000
2018-08-10,252.78073120117188,283.1600036621094,284.05999755859375,282.3599853515625,283.45001220703125,77076000
2018-08-13,251.83441162109375,282.1000061035156,284.1600036621094,281.7699890136719,283.4700012207031,65732900
2018-08-14,253.4412841796875,283.8999938964844,284.1700134277344,282.4800109863281,282.9200134277344,43842000
2018-08-15,251.5487518310547,281.7799987792969,282.5400085449219,280.1600036621094,282.3800048828125,102925400
2018-08-16,253.58413696289062,284.05999755859375,285.0400085449219,283.3599853515625,283.3999938964844,69967900
2018-08-17,254.47689819335938,285.05999755859375,285.55999755859375,283.3699951171875,283.8299865722656,65618500
2018-08-20,255.02145385742188,285.6700134277344,285.9700012207031,285.05999755859375,285.57000732421875,39807500
2018-08-21,255.61956787109375,286.3399963378906,287.30999755859375,285.7099914550781,286.25,67272000
2018-08-22,255.46783447265625,286.1700134277344,286.760009765625,285.5799865722656,285.8800048828125,44993300
2018-08-23,255.12855529785156,285.7900085449219,286.94000244140625,285.42999267578125,285.9700012207031,49204900
2018-08-24,256.66400146484375,287.510009765625,287.6700134277344,286.3800048828125,286.44000244140625,57487400
2018-08-27,258.6904602050781,289.7799987792969,289.8999938964844,288.67999267578125,288.8599853515625,57072400
2018-08-28,258.8155212402344,289.9200134277344,290.4200134277344,289.3999938964844,290.29998779296875,46943500
2018-08-29,260.2081298828125,291.4800109863281,291.739990234375,289.8900146484375,290.1600036621094,61485500
2018-08-30,259.1545715332031,290.29998779296875,291.3599853515625,289.6300048828125,290.94000244140625,61229500
2018-08-31,259.1636047363281,290.30999755859375,290.80999755859375,289.2900085449219,289.8399963378906,66140800
2018-09-04,258.71728515625,289.80999755859375,290.2099914550781,288.67999267578125,289.8399963378906,57594400
2018-09-05,258.02099609375,289.0299987792969,289.6400146484375,287.8900146484375,289.4100036621094,72452400
2018-09-06,257.2442626953125,288.1600036621094,289.489990234375,287.0,289.1499938964844,65909900
2018-09-07,256.7444152832031,287.6000061035156,288.70001220703125,286.7099914550781,286.9800109863281,73524800
2018-09-10,257.1906433105469,288.1000061035156,289.0400085449219,287.8800048828125,288.739990234375,50210900
2018-09-11,258.038818359375,289.04998779296875,289.54998779296875,286.9800109863281,287.3699951171875,50530500
2018-09-12,258.1012878417969,289.1199951171875,289.79998779296875,288.2300109863281,289.05999755859375,59810800
2018-09-13,259.6278381347656,290.8299865722656,291.0400085449219,290.0,290.32000732421875,51034200
2018-09-14,259.6724853515625,290.8800048828125,291.2699890136719,290.0,291.05999755859375,55079900
2018-09-17,258.2977294921875,289.3399963378906,290.8599853515625,289.0299987792969,290.82000732421875,68244000
2018-09-18,259.69927978515625,290.9100036621094,291.5799865722656,289.54998779296875,289.5799865722656,61930400
2018-09-19,259.97607421875,291.2200012207031,291.69000244140625,290.8299865722656,290.9700012207031,49080600
2018-09-20,262.08282470703125,293.5799865722656,293.94000244140625,291.239990234375,292.6400146484375,100360600
2018-09-21,261.8433532714844,291.989990234375,293.2200012207031,291.80999755859375,293.0899963378906,105479700
2018-09-24,260.9735107421875,291.0199890136719,291.5,290.3699951171875,291.3399963378906,53409600
2018-09-25,260.7314147949219,290.75,291.6499938964844,290.4800109863281,291.5299987792969,44370000
2018-09-26,259.95123291015625,289.8800048828125,292.239990234375,289.4100036621094,290.9100036621094,79739700
2018-09-27,260.6775817871094,290.69000244140625,291.9100036621094,290.1000061035156,290.4100036621094,59249500
2018-09-28,260.7044982910156,290.7200012207031,291.2799987792969,289.95001220703125,289.989990234375,70091400
2018-10-01,261.6101989746094,291.7300109863281,292.92999267578125,290.9800109863281,292.1099853515625,62078900
2018-10-02,261.4577941894531,291.55999755859375,292.3599853515625,291.1400146484375,291.55999755859375,47258200
2018-10-03,261.6012268066406,291.7200012207031,293.2099914550781,291.32000732421875,292.739990234375,64694600
2018-10-04,259.5566711425781,289.44000244140625,291.239990234375,287.6600036621094,291.17999267578125,111545900
2018-10-05,258.1039733886719,287.82000732421875,290.2699890136719,286.2200012207031,289.69000244140625,105951700
2018-10-08,258.1039733886719,287.82000732421875,288.2200012207031,285.5,287.04998779296875,87742200
2018-10-09,257.72723388671875,287.3999938964844,288.8599853515625,286.7699890136719,287.3900146484375,74339000
2018-10-10,249.5667266845703,278.29998779296875,286.9100036621094,277.8800048828125,286.8299865722656,214731000
2018-10-11,244.0696563720703,272.1700134277344,278.8999938964844,270.3599853515625,277.0799865722656,274840500
2018-10-12,247.45941162109375,275.95001220703125,277.0899963378906,272.3699951171875,276.7699890136719,183186500
2018-10-15,246.0693817138672,274.3999938964844,277.0400085449219,274.29998779296875,275.54998779296875,102263700
2018-10-16,251.4499053955078,280.3999938964844,280.82000732421875,276.07000732421875,276.6000061035156,118255800
2018-10-17,251.4948272705078,280.45001220703125,281.1499938964844,277.55999755859375,280.44000244140625,110626000
2018-10-18,247.86293029785156,276.3999938964844,280.07000732421875,274.9700012207031,279.3999938964844,134557500
2018-10-19,247.7284698486328,276.25,279.29998779296875,275.4700012207031,277.1300048828125,139901600
2018-10-22,246.61648559570312,275.010009765625,277.3599853515625,274.4100036621094,277.0,82415800
2018-10-23,245.3610076904297,273.6099853515625,274.8699951171875,268.6099853515625,270.95001220703125,146352700
2018-10-24,237.92689514160156,265.32000732421875,273.760009765625,264.70001220703125,273.3299865722656,177806700
2018-10-25,242.19544982910156,270.0799865722656,271.80999755859375,266.2300109863281,267.3800048828125,138061500
2018-10-26,237.93585205078125,265.3299865722656,271.0,262.2900085449219,265.9200134277344,201574600
2018-10-29,236.61761474609375,263.8599853515625,270.25,259.8500061035156,268.79998779296875,160749100
2018-10-30,240.12396240234375,267.7699890136719,268.1199951171875,263.1199951171875,263.6700134277344,157116000
2018-10-31,242.68861389160156,270.6300048828125,273.2300109863281,270.1199951171875,270.6499938964844,128296300
2018-11-01,245.2713165283203,273.510009765625,273.7300109863281,270.3800048828125,271.6000061035156,99495000
2018-11-02,243.8185577392578,271.8900146484375,275.2300109863281,269.5899963378906,274.75,122634100
2018-11-05,245.16371154785156,273.3900146484375,274.010009765625,271.3500061035156,272.44000244140625,65622500
2018-11-06,246.71511840820312,275.1199951171875,275.29998779296875,273.25,273.32000732421875,60085900
2018-11-07,251.9970703125,281.010009765625,281.1000061035156,277.0799865722656,277.55999755859375,102752100
2018-11-08,251.5396270751953,280.5,281.2200012207031,279.2200012207031,280.1099853515625,65584900
2018-11-09,249.08262634277344,277.760009765625,279.239990234375,276.17999267578125,279.0299987792969,98812600
2018-11-12,244.42837524414062,272.57000732421875,277.4599914550781,271.989990234375,277.19000244140625,99673600
2018-11-13,243.97105407714844,272.05999755859375,275.3299865722656,271.25,273.0899963378906,98176600
2018-11-14,242.30307006835938,270.20001220703125,274.6099853515625,268.45001220703125,274.1600036621094,125335900
2018-11-15,244.8319091796875,273.0199890136719,273.5400085449219,267.010009765625,268.7799987792969,135101400
2018-11-16,245.4686279296875,273.7300109863281,274.75,271.2099914550781,271.7900085449219,126668000
2018-11-19,241.31666564941406,269.1000061035156,273.3800048828125,268.07000732421875,273.04998779296875,103061700
2018-11-20,236.8507537841797,264.1199951171875,267.0,263.1499938964844,265.3599853515625,136021300
2018-11-21,237.6578826904297,265.0199890136719,267.1499938964844,265.010009765625,265.8599853515625,75563700
2018-11-23,236.0706787109375,263.25,264.82000732421875,263.07000732421875,263.17999267578125,42807900
2018-11-26,239.88177490234375,267.5,267.75,265.3399963378906,265.7799987792969,79981400
2018-11-27,240.68885803222656,268.3999938964844,268.3999938964844,265.6600036621094,266.3399963378906,75502400
2018-11-28,246.23089599609375,274.5799865722656,274.5799865722656,268.3299865722656,269.6000061035156,127629600
2018-11-29,245.6927947998047,273.9800109863281,275.54998779296875,272.42999267578125,273.7099914550781,82346400
2018-11-30,247.19041442871094,275.6499938964844,276.2799987792969,273.45001220703125,273.80999755859375,98204200
2018-12-03,250.4635009765625,279.29998779296875,280.3999938964844,277.510009765625,280.2799987792969,103176300
2018-12-04,242.34791564941406,270.25,278.8500061035156,269.8999938964844,278.3699951171875,177986000
2018-12-06,241.9803009033203,269.8399963378906,269.9700012207031,262.44000244140625,265.9200134277344,204185400
2018-12-07,236.3576202392578,263.57000732421875,271.2200012207031,262.6300048828125,269.4599914550781,161018900
2018-12-10,236.80601501464844,264.07000732421875,265.1600036621094,258.6199951171875,263.3699951171875,151445900
2018-12-11,236.85975646972656,264.1300048828125,267.8699951171875,262.4800109863281,267.6600036621094,121504400
2018-12-12,238.05247497558594,265.4599914550781,269.0,265.3699951171875,267.4700012207031,97976700
2018-12-13,237.97174072265625,265.3699951171875,267.489990234375,264.1199951171875,266.5199890136719,96662700
2018-12-14,233.57765197753906,260.4700012207031,264.0299987792969,259.8500061035156,262.9599914550781,116961100
2018-12-17,228.99525451660156,255.36000061035156,260.6499938964844,253.52999877929688,259.3999938964844,165492300
2018-12-18,228.74412536621094,255.0800018310547,257.95001220703125,253.27999877929688,257.20001220703125,134515100
2018-12-19,225.31851196289062,251.25999450683594,259.3999938964844,249.35000610351562,255.1699981689453,214992800
2018-12-20,221.65077209472656,247.1699981689453,251.6199951171875,244.64999389648438,249.86000061035156,252053400
2018-12-21,217.10931396484375,240.6999969482422,249.7100067138672,239.97999572753906,246.74000549316406,255345600
2018-12-24,211.3726348876953,234.33999633789062,240.83999633789062,234.27000427246094,239.0399932861328,147311600
2018-12-26,222.05221557617188,246.17999267578125,246.17999267578125,233.75999450683594,235.97000122070312,218485400
2018-12-27,223.7569580078125,248.07000732421875,248.2899932861328,238.9600067138672,242.57000732421875,186267300
2018-12-28,223.46832275390625,247.75,251.39999389648438,246.4499969482422,249.5800018310547,153100200
2018-12-31,225.42567443847656,249.9199981689453,250.19000244140625,247.47000122070312,249.55999755859375,144299400
2019-01-02,225.66015625,250.17999267578125,251.2100067138672,245.9499969482422,245.97999572753906,126925200
2019-01-03,220.27532958984375,244.2100067138672,248.57000732421875,243.6699981689453,248.22999572753906,144140700
2019-01-04,227.65354919433594,252.38999938964844,253.11000061035156,247.1699981689453,247.58999633789062,142628800
2019-01-07,229.4485626220703,254.3800048828125,255.9499969482422,251.69000244140625,252.69000244140625,103139100
2019-01-08,231.60427856445312,256.7699890136719,257.30999755859375,254.0,256.82000732421875,102512600
2019-01-09,232.6866455078125,257.9700012207031,258.9100036621094,256.19000244140625,257.55999755859375,95006600
2019-01-10,233.50753784179688,258.8800048828125,259.1600036621094,255.5,256.260009765625,96823900
2019-01-11,233.59765625,258.9800109863281,259.010009765625,257.0299987792969,257.67999267578125,73858100
2019-01-14,232.1725311279297,257.3999938964844,258.29998779296875,256.4100036621094,256.8599853515625,70908200
2019-01-15,234.8334197998047,260.3500061035156,260.70001220703125,257.80999755859375,257.82000732421875,85208300
2019-01-16,235.4016571044922,260.9800109863281,261.9700012207031,260.6000061035156,260.8299865722656,77636700
2019-01-17,237.18759155273438,262.9599914550781,263.9200134277344,259.9599914550781,260.010009765625,96118400
2019-01-18,240.34454345703125,266.4599914550781,266.9800109863281,263.0,264.9800109863281,127900300
2019-01-22,237.097412109375,262.8599853515625,265.05999755859375,261.05999755859375,264.82000732421875,115531200
2019-01-23,237.59353637695312,263.4100036621094,264.7900085449219,260.6600036621094,264.010009765625,86030300
2019-01-24,237.7198028564453,263.54998779296875,264.20001220703125,262.0799865722656,263.2099914550781,59204100
2019-01-25,239.73123168945312,265.7799987792969,266.70001220703125,263.6600036621094,265.6099853515625,96883400
2019-01-28,237.90924072265625,263.760009765625,263.8299865722656,261.7900085449219,263.3900146484375,85613700
2019-01-29,237.59353637695312,263.4100036621094,264.54998779296875,262.4800109863281,263.9200134277344,66136300
2019-01-30,241.35482788085938,267.5799865722656,268.5199890136719,264.25,265.1000061035156,92473700
2019-01-31,243.4744415283203,269.92999267578125,270.4700012207031,267.2699890136719,267.510009765625,104012100
2019-02-01,243.5917510986328,270.05999755859375,271.20001220703125,269.17999267578125,270.1499938964844,85782500
2019-02-04,245.30551147460938,271.9599914550781,272.0299987792969,269.3599853515625,270.1099853515625,60744800
2019-02-05,246.33380126953125,273.1000061035156,273.44000244140625,271.8800048828125,272.44000244140625,79552800
2019-02-06,246.00914001464844,272.739990234375,273.3399963378906,271.9200134277344,272.7900085449219,58347800
2019-02-07,243.66392517089844,270.1400146484375,271.54998779296875,268.2900085449219,270.94000244140625,95482000
2019-02-08,243.96151733398438,270.4700012207031,270.5799865722656,267.8299865722656,268.75,75788900
2019-02-11,244.0968475341797,270.6199951171875,271.489990234375,270.0299987792969,271.20001220703125,68021400
2019-02-12,247.23570251464844,274.1000061035156,274.5199890136719,272.3399963378906,272.4200134277344,72270200
2019-02-13,248.0384979248047,274.989990234375,275.92999267578125,274.55999755859375,275.0299987792969,65277200
2019-02-14,247.48838806152344,274.3800048828125,275.6400146484375,272.8699951171875,273.7799987792969,83234400
2019-02-15,250.18533325195312,277.3699951171875,277.4100036621094,276.1300048828125,276.3599853515625,97088700
2019-02-19,250.61830139160156,277.8500061035156,278.5799865722656,276.4700012207031,276.4800109863281,59120800
2019-02-20,251.1233673095703,278.4100036621094,278.9200134277344,277.25,277.80999755859375,76610800
2019-02-21,250.23037719726562,277.4200134277344,278.1000061035156,276.3500061035156,277.70001220703125,64214700
2019-02-22,251.78184509277344,279.1400146484375,279.3599853515625,277.3999938964844,278.1099853515625,78114600
2019-02-25,252.12457275390625,279.5199890136719,281.30999755859375,279.42999267578125,280.7300109863281,69030700
2019-02-26,251.94415283203125,279.32000732421875,280.29998779296875,278.8999938964844,279.1300048828125,56844100
2019-02-27,251.83599853515625,279.20001220703125,279.5899963378906,277.4800109863281,278.5199890136719,56921600
2019-02-28,251.36691284179688,278.67999267578125,279.45001220703125,278.32000732421875,278.9599914550781,69268300
2019-03-01,252.9364471435547,280.4200134277344,280.8800048828125,278.82000732421875,280.44000244140625,78880500
2019-03-04,252.01637268066406,279.3999938964844,281.8699951171875,276.8399963378906,281.6000061035156,106494600
2019-03-05,251.6735382080078,279.0199890136719,279.760009765625,278.4100036621094,279.5400085449219,59114600
2019-03-06,250.1492156982422,277.3299865722656,279.1600036621094,276.9700012207031,279.1499938964844,75039800
2019-03-07,248.05661010742188,275.010009765625,276.989990234375,274.07000732421875,276.8299865722656,94885100
2019-03-08,247.560546875,274.4599914550781,274.6499938964844,272.4200134277344,272.94000244140625,85795800
2019-03-11,251.15048217773438,278.44000244140625,278.6199951171875,275.2300109863281,275.260009765625,65098900
2019-03-12,252.09750366210938,279.489990234375,280.07000732421875,278.8500061035156,279.05999755859375,79667500
2019-03-13,253.7661895751953,281.3399963378906,282.3800048828125,280.29998779296875,280.4800109863281,80639200
2019-03-14,253.60382080078125,281.1600036621094,281.8399963378906,280.6700134277344,281.3699951171875,67518400
2019-03-15,254.8567657470703,281.30999755859375,282.2099914550781,280.3299865722656,280.5400085449219,81309000
2019-03-18,255.7808837890625,282.3299865722656,282.6600036621094,281.29998779296875,281.54998779296875,62199800
2019-03-19,255.84422302246094,282.3999938964844,284.3599853515625,281.4100036621094,283.510009765625,90268100
2019-03-20,255.07421875,281.54998779296875,283.5,280.32000732421875,282.1600036621094,84609200
2019-03-21,257.95526123046875,284.7300109863281,285.17999267578125,280.5899963378906,280.6400146484375,79550400
2019-03-22,252.99053955078125,279.25,283.79998779296875,279.17999267578125,283.2200012207031,122659300
2019-03-25,252.80029296875,279.0400085449219,280.19000244140625,277.6400146484375,278.8699951171875,85575200
2019-03-26,254.6846923828125,281.1199951171875,282.17999267578125,279.55999755859375,280.989990234375,68125900
2019-03-27,253.35287475585938,279.6499938964844,281.760009765625,277.92999267578125,281.1099853515625,72224700
2019-03-28,254.31326293945312,280.7099914550781,281.2099914550781,279.07000732421875,280.3500061035156,56238500
2019-03-29,255.9168243408203,282.4800109863281,282.8399963378906,281.1400146484375,282.3900146484375,82186800
2019-04-01,258.9517822265625,285.8299865722656,286.1600036621094,284.3999938964844,284.70001220703125,77617900
2019-04-02,259.07861328125,285.9700012207031,286.2300109863281,285.0899963378906,286.0400085449219,40070400
2019-04-03,259.486328125,286.4200134277344,287.760009765625,285.75,287.32000732421875,68243200
2019-04-04,260.1748046875,287.17999267578125,287.4599914550781,286.010009765625,286.7799987792969,48997500
2019-04-05,261.4341735839844,288.57000732421875,288.6300048828125,287.6000061035156,287.9200134277344,58621700
2019-04-08,261.6334228515625,288.7900085449219,288.9100036621094,287.3699951171875,288.1000061035156,53566300
2019-04-09,260.29254150390625,287.30999755859375,288.0799865722656,286.70001220703125,287.7200012207031,66142300
2019-04-10,261.180419921875,288.2900085449219,288.3900146484375,287.30999755859375,287.7699890136719,52601500
2019-04-11,261.1079406738281,288.2099914550781,288.8399963378906,287.5799865722656,288.8299865722656,55093100
2019-04-12,262.8746032714844,290.1600036621094,290.4700012207031,288.260009765625,290.0,69727800
2019-04-15,262.702392578125,289.9700012207031,290.3500061035156,289.0799865722656,290.239990234375,49596700
2019-04-16,262.8746032714844,290.1600036621094,291.010009765625,289.5,290.95001220703125,52153200
2019-04-17,262.2314147949219,289.45001220703125,291.42999267578125,288.989990234375,291.3999938964844,58268300
2019-04-18,262.7477111816406,290.0199890136719,290.32000732421875,288.6600036621094,290.1000061035156,68708500
2019-04-22,262.9742431640625,290.2699890136719,290.44000244140625,289.07000732421875,289.1700134277344,40160100
2019-04-23,265.3388366699219,292.8800048828125,293.1400146484375,290.4200134277344,290.67999267578125,52246600
2019-04-24,264.74993896484375,292.2300109863281,293.1600036621094,292.07000732421875,292.7900085449219,50392900
2019-04-25,264.58685302734375,292.04998779296875,292.7799987792969,290.7300109863281,292.1199951171875,57770900
2019-04-26,265.8189697265625,293.4100036621094,293.489990234375,291.239990234375,292.1000061035156,50916400
2019-04-29,266.2356872558594,293.8699951171875,294.45001220703125,293.4100036621094,293.510009765625,57197700
2019-04-30,266.37164306640625,294.0199890136719,294.3399963378906,291.9200134277344,293.489990234375,81111700
2019-05-01,264.36944580078125,291.80999755859375,294.95001220703125,291.79998779296875,294.7200012207031,71671900
2019-05-02,263.7987060546875,291.17999267578125,292.70001220703125,289.5199890136719,291.67999267578125,65030200
2019-05-03,266.3807067871094,294.0299987792969,294.3399963378906,291.29998779296875,292.82000732421875,56543700
2019-05-06,265.2845153808594,292.82000732421875,293.30999755859375,288.8999938964844,289.25,107198100
2019-05-07,260.85430908203125,287.92999267578125,290.80999755859375,285.80999755859375,290.1499938964844,144729900
2019-05-08,260.49188232421875,287.5299987792969,289.42999267578125,286.8699951171875,287.5299987792969,91568300
2019-05-09,259.7037353515625,286.6600036621094,287.3299865722656,283.29998779296875,285.2300109863281,103471100
2019-05-10,261.00836181640625,288.1000061035156,288.94000244140625,282.29998779296875,285.6199951171875,112429300
2019-05-13,254.44911193847656,280.8599853515625,283.489990234375,279.92999267578125,282.4200134277344,127290500
2019-05-14,256.7502136230469,283.3999938964844,285.1000061035156,281.8500061035156,281.989990234375,77003200
2019-05-15,258.25421142578125,285.05999755859375,285.7699890136719,281.3599853515625,281.5899963378906,73956400
2019-05-16,260.6459045410156,287.70001220703125,289.2099914550781,285.760009765625,285.8399963378906,76749600
2019-05-17,258.9608459472656,285.8399963378906,288.6000061035156,285.1199951171875,285.1400146484375,100353000
2019-05-20,257.2485656738281,283.95001220703125,285.9599914550781,283.1199951171875,284.05999755859375,62877600
2019-05-21,259.56787109375,286.510009765625,286.92999267578125,285.54998779296875,285.8299865722656,46847100
2019-05-22,258.77056884765625,285.6300048828125,286.69000244140625,285.1000061035156,285.45001220703125,49482500
2019-05-23,255.60873413085938,282.1400146484375,283.2099914550781,280.57000732421875,283.1600036621094,98733800
2019-05-24,256.1885986328125,282.7799987792969,284.20001220703125,282.0899963378906,283.739990234375,55268100
2019-05-28,253.80589294433594,280.1499938964844,284.1499938964844,280.1300048828125,283.0899963378906,70029400
2019-05-29,252.10264587402344,278.2699890136719,279.3599853515625,276.7099914550781,278.9100036621094,104972900
2019-05-30,252.79122924804688,279.0299987792969,280.0400085449219,277.80999755859375,279.1099853515625,62523800
2019-05-31,249.38479614257812,275.2699890136719,277.1199951171875,275.239990234375,276.20001220703125,86862800
2019-06-03,248.75062561035156,274.57000732421875,276.54998779296875,273.0899963378906,275.30999755859375,96428000
2019-06-04,254.1501922607422,280.5299987792969,280.67999267578125,276.6199951171875,277.1199951171875,77231900
2019-06-05,256.3515930175781,282.9599914550781,282.989990234375,280.32000732421875,282.3299865722656,71169700
2019-06-06,258.01849365234375,284.79998779296875,285.54998779296875,282.57000732421875,283.2900085449219,69430400
2019-06-07,260.60064697265625,287.6499938964844,288.8500061035156,285.739990234375,285.92999267578125,74272200
2019-06-10,261.7964172363281,288.9700012207031,290.82000732421875,288.8699951171875,289.3699951171875,60799100
2019-06-11,261.73309326171875,288.8999938964844,291.3999938964844,288.17999267578125,290.989990234375,58641300
2019-06-12,261.27105712890625,288.3900146484375,289.260009765625,287.82000732421875,288.6400146484375,47096300
2019-06-13,262.3490905761719,289.5799865722656,289.9800109863281,288.6199951171875,289.3999938964844,48945200
2019-06-14,262.05926513671875,289.260009765625,289.92999267578125,288.4100036621094,289.260009765625,52324700
2019-06-17,262.1588134765625,289.3699951171875,290.2200012207031,289.17999267578125,289.5199890136719,39205700
2019-06-18,264.9039611816406,292.3999938964844,293.57000732421875,290.989990234375,291.3900146484375,85434800
2019-06-19,265.5018615722656,293.05999755859375,293.6499938964844,291.4700012207031,292.54998779296875,78674400
2019-06-20,268.03857421875,295.8599853515625,296.30999755859375,293.1300048828125,296.0400085449219,116570000
2019-06-21,267.6489562988281,294.0,295.5199890136719,293.760009765625,294.1300048828125,83309500
2019-06-24,267.3211975097656,293.6400146484375,294.5799865722656,293.4700012207031,294.2300109863281,47582700
2019-06-25,264.69940185546875,290.760009765625,293.7300109863281,290.6400146484375,293.70001220703125,82028700
2019-06-26,264.43536376953125,290.4700012207031,292.30999755859375,290.3500061035156,291.75,51584900
2019-06-27,265.3729553222656,291.5,292.05999755859375,290.8900146484375,291.30999755859375,40355200
2019-06-28,266.7385559082031,293.0,293.54998779296875,292.010009765625,292.5799865722656,59350900
