Date,Adj Close,Close,High,Low,Open,Volume,Returns
2017-09-11,218.38946533203125,249.2100067138672,249.3000030517578,248.0200042724609,248.0399932861328,71364800,0.010665877475200203
2017-09-12,219.12551879882807,250.0500030517578,250.08999633789065,249.4199981689453,249.6300048828125,56896000,0.0033703707533592198
2017-09-13,219.2307281494141,250.1699981689453,250.2100067138672,249.58999633789065,249.72000122070312,59228000,0.00048013280772929434
2017-09-14,219.16058349609372,250.08999633789065,250.32000732421875,249.6000061035156,249.8000030517578,95446300,-0.00031995812773366605
2017-09-15,219.45562744140625,249.19000244140625,249.2899932861328,248.57000732421875,248.69000244140625,95432400,0.0013462454817647629
2017-09-18,219.9224395751953,249.72000122070312,250.1199951171875,249.27999877929688,249.6100006103516,46235200,0.0021271367666964025
2017-09-19,220.1425323486328,249.97000122070312,250.07000732421875,249.6000061035156,250.0,47108100,0.0010007745178828298
2017-09-20,220.2218170166016,250.05999755859372,250.19000244140625,248.9199981689453,250.07000732421875,59574100,0.00036015152148438645
2017-09-21,219.6317443847656,249.38999938964844,249.97999572753903,249.19000244140625,249.8800048828125,48211400,-0.0026794467497809338
2017-09-22,219.67581176757807,249.44000244140625,249.6300048828125,249.0200042724609,249.0500030517578,51214000,0.00020064213821147092
2017-09-25,219.22662353515625,248.92999267578125,249.5500030517578,248.0800018310547,249.1499938964844,57064400,-0.0020447778424375063
2017-09-26,219.35877990722656,249.0800018310547,249.6999969482422,248.80999755859372,249.4199981689453,54082000,0.0006028299388971536
2017-09-27,220.21299743652344,250.0500030517578,250.4900054931641,248.8699951171875,249.8800048828125,81001400,0.0038941570046029383
2017-09-28,220.4772186279297,250.3500061035156,250.44000244140625,249.6300048828125,249.72999572753903,44778800,0.001199843762548225
2017-09-29,221.25216674804688,251.22999572753903,251.32000732421875,250.1300048828125,250.33999633789065,85578000,0.0035148670912117375
2017-10-02,222.2122039794922,252.32000732421875,252.32000732421875,251.2899932861328,251.4900054931641,59023000,0.004339108834755745
2017-10-03,222.68772888183597,252.8600006103516,252.88999938964844,252.22999572753903,252.32000732421875,66810200,0.002139958534355113
2017-10-04,222.95187377929688,253.16000366210935,253.44000244140625,252.55999755859372,252.69000244140625,55953600,0.0011861672791186884
2017-10-05,224.2729339599609,254.66000366210935,254.67999267578125,253.1999969482422,253.5399932861328,63522800,0.0059253154426133214
2017-10-06,224.0175323486328,254.3699951171875,254.6999969482422,253.8500061035156,254.1499938964844,80646000,-0.00113879819030549
2017-10-09,223.64761352539065,253.9499969482422,254.6999969482422,253.6499938964844,254.6300048828125,35803100,-0.00165129407222675
2017-10-10,224.2377014160156,254.6199951171875,255.0500030517578,253.97999572753903,254.6000061035156,43057400,0.002638471662287367
2017-10-11,224.5900115966797,255.0200042724609,255.0200042724609,254.32000732421875,254.50999450683597,47674300,0.0015711460581309122
2017-10-12,224.25531005859372,254.63999938964844,255.05999755859372,254.3699951171875,254.66000366210935,47065100,-0.0014902779322485404
2017-10-13,224.5283050537109,254.9499969482422,255.2700042724609,254.63999938964844,255.13999938964844,54800400,0.0012173401603996492
2017-10-16,224.8277282714844,255.2899932861328,255.50999450683597,254.82000732421875,255.2100067138672,38221700,0.0013335655729547202
2017-10-17,224.98629760742188,255.47000122070312,255.5200042724609,254.97999572753903,255.22999572753903,31561000,0.0007052926129555992
2017-10-18,225.20643615722656,255.72000122070312,255.9499969482422,255.5,255.8999938964844,40888300,0.000978453142016722
2017-10-19,225.26809692382807,255.7899932861328,255.8300018310547,254.3500061035156,254.8300018310547,61903800,0.0002737966447745599
2017-10-20,226.4306182861328,257.1099853515625,257.1400146484375,255.7700042724609,256.70001220703125,89176400,0.005160612524275132
2017-10-23,225.5499267578125,256.1099853515625,257.510009765625,256.0199890136719,257.4800109863281,63915300,-0.0038894542398298926
2017-10-24,225.9462432861328,256.5599975585937,256.8299865722656,256.1499938964844,256.6000061035156,66935900,0.0017571122013524398
2017-10-25,224.8277282714844,255.2899932861328,256.3099975585937,254.0,256.17999267578125,103715300,-0.004950358980883585
2017-10-26,225.11837768554688,255.6199951171875,256.29998779296875,255.47999572753903,255.9900054931641,69798000,0.0012927649818688103
2017-10-27,226.9590301513672,257.7099914550781,257.8900146484375,255.6300048828125,256.4700012207031,85562500,0.00817637584609554
2017-10-30,226.11358642578125,256.75,257.6000061035156,256.4100036621094,256.4700012207031,54285700,-0.003725094018167452
2017-10-31,226.4658203125,257.1499938964844,257.44000244140625,256.8099975585937,257.17999267578125,60304800,0.0015577740917145366
2017-11-01,226.76524353027344,257.489990234375,258.42999267578125,257.07000732421875,258.0400085449219,54202700,0.0013221563296406114
2017-11-02,226.85333251953125,257.5899963378906,257.75,256.19000244140625,257.4100036621094,56449500,0.0003884589537905825
2017-11-03,227.6107177734375,258.45001220703125,258.5,257.29998779296875,257.7699890136719,59589700,0.0033386560624628636
2017-11-06,227.9629821777344,258.8500061035156,259.0,258.2200012207031,258.29998779296875,49652600,0.0015476617610228338
2017-11-07,227.80450439453125,258.6700134277344,259.3500061035156,258.0899963378906,258.9700012207031,57502200,-0.0006951908669083906
2017-11-08,228.19189453125,259.1099853515625,259.2200012207031,258.1499938964844,258.4700012207031,50469600,0.001700537650686007
2017-11-09,227.36407470703125,258.1700134277344,258.3900146484375,256.3599853515625,257.7300109863281,95085500,-0.0036277354457275868
2017-11-10,227.2936248779297,258.0899963378906,258.2900085449219,257.3699951171875,257.7300109863281,59984700,-0.0003098547085432779
2017-11-13,227.5049743652344,258.3299865722656,258.5899963378906,257.2699890136719,257.3099975585937,50228600,0.0009298522447263036
2017-11-14,226.9766082763672,257.7300109863281,257.8500061035156,256.5199890136719,257.4100036621094,61315200,-0.0023224375218230398
2017-11-15,225.84048461914065,256.44000244140625,257.2200012207031,255.6300048828125,256.6199951171875,80811500,-0.005005465831277145
2017-11-16,227.7604217529297,258.6199951171875,259.0400085449219,257.4700012207031,257.5199890136719,67777000,0.00850129744021233
2017-11-17,227.0911102294922,257.8599853515625,258.5899963378906,257.7699890136719,258.2200012207031,75756800,-0.0029386647525774245
2017-11-20,227.47857666015625,258.29998779296875,258.5199890136719,257.8599853515625,258.1400146484375,48075500,0.0017062157575102876
2017-11-21,228.96690368652344,259.989990234375,260.20001220703125,258.260009765625,259.17999267578125,69176800,0.006542712936834949
2017-11-22,228.764404296875,259.760009765625,260.1499938964844,259.57000732421875,260.0,45033400,-0.0008844046296127006
2017-11-24,229.29281616210935,260.3599853515625,260.4800109863281,260.1600036621094,260.32000732421875,27856500,0.0023098517746169556
2017-11-27,229.1783142089844,260.2300109863281,260.75,260.0,260.4100036621094,52274900,-0.0004993699978982358
2017-11-28,231.5032501220703,262.8699951171875,262.8999938964844,260.6499938964844,260.760009765625,98971700,0.01014465928467323
2017-11-29,231.36236572265625,262.7099914550781,263.6300048828125,262.20001220703125,263.0199890136719,77512100,-0.0006085633758479148
2017-11-30,233.387939453125,265.010009765625,266.04998779296875,263.6700134277344,263.760009765625,127894400,0.00875498365579852
2017-12-01,232.90350341796875,264.4599914550781,265.3099975585937,260.760009765625,264.760009765625,164390900,-0.0020756686754739295
2017-12-04,232.62176513671875,264.1400146484375,266.79998779296875,264.0799865722656,266.3099975585937,94040600,-0.001209678159045935
2017-12-05,231.7851104736328,263.19000244140625,265.1499938964844,263.0400085449219,263.19000244140625,77994500,-0.003596631048664811
2017-12-06,231.8291473388672,263.239990234375,263.7300109863281,262.7099914550781,263.29998779296875,75898600,0.0001899900521840081
2017-12-07,232.56007385253903,264.07000732421875,264.42999267578125,262.94000244140625,264.07000732421875,77218600,0.0031528671957863352
2017-12-08,233.8282623291016,265.510009765625,265.5199890136719,264.0299987792969,265.1600036621094,76563900,0.005453165092158985
2017-12-11,234.5328063964844,266.3099975585937,266.3800048828125,265.4800109863281,266.3099975585937,83077500,0.003013083450071674
2017-12-12,234.9466857910156,266.7799987792969,267.32000732421875,266.3500061035156,267.2099914550781,85195800,0.0017646972331517574
2017-12-13,234.9203338623047,266.75,267.5599975585937,266.6499938964844,267.0599975585937,102905400,-0.00011216131277691499
2017-12-14,233.96038818359372,265.6600036621094,267.2200012207031,265.6000061035156,267.0899963378906,100666700,-0.00408626049064631
2017-12-15,235.90863037109372,266.510009765625,267.0400085449219,265.3900146484375,265.45001220703125,144610300,0.008327230958307341
2017-12-18,237.40463256835935,268.20001220703125,268.6000061035156,267.9800109863281,268.1000061035156,83653600,0.006341447512591358
2017-12-19,236.49288940429688,267.1700134277344,268.5299987792969,267.0899963378906,268.4800109863281,82382900,-0.003840460711312943
2017-12-20,236.3689117431641,267.0299987792969,268.3299865722656,266.69000244140625,268.2699890136719,76751500,-0.0005242342019038393
2017-12-21,236.85577392578125,267.5799865722656,268.3900146484375,267.29998779296875,267.739990234375,67032300,0.002059755570335664
2017-12-22,236.7938232421875,267.510009765625,267.6400146484375,266.8999938964844,267.6000061035156,78720900,-0.0002615544580861773
2017-12-26,236.51055908203125,267.19000244140625,267.44000244140625,266.8900146484375,267.04998779296875,45244400,-0.0011962480958235266
2017-12-27,236.6255798339844,267.32000732421875,267.7300109863281,267.010009765625,267.3800048828125,57751000,0.00048632396117787025
2017-12-28,237.11257934570312,267.8699951171875,267.9200134277344,267.45001220703125,267.8900146484375,45116100,0.0020581017152092596
2017-12-29,236.2184600830078,266.8599853515625,268.54998779296875,266.6400146484375,268.5299987792969,96007400,-0.0037708638873676925
2018-01-02,237.9091644287109,268.7699890136719,268.8099975585937,267.3999938964844,267.8399963378906,86655700,0.0071573760370335915
2018-01-03,239.4140625,270.4700012207031,270.6400146484375,268.9599914550781,268.9599914550781,90070400,0.00632551534911574
2018-01-04,240.4230499267578,271.6099853515625,272.1600036621094,270.5400085449219,271.20001220703125,80636400,0.004214403348833384
2018-01-05,242.0252990722656,273.4200134277344,273.5599975585937,271.95001220703125,272.510009765625,83524000,0.006664290907198334
2018-01-08,242.4678497314453,273.9200134277344,274.1000061035156,272.9800109863281,273.3099975585937,57319200,0.001828530574597309
2018-01-09,243.0166473388672,274.5400085449219,275.25,274.0799865722656,274.3999938964844,57254000,0.002263382992960583
2018-01-10,242.64488220214844,274.1199951171875,274.4200134277344,272.9200134277344,273.67999267578125,69574300,-0.0015297928795814375
2018-01-11,244.41522216796875,276.1199951171875,276.1199951171875,274.5599975585937,274.75,62361500,0.0072960119733556095
2018-01-12,246.00851440429688,277.9200134277344,278.1099853515625,276.0799865722656,276.4200134277344,90816100,0.006518792987587174
2018-01-16,245.1675720214844,276.9700012207031,280.0899963378906,276.17999267578125,279.3500061035156,106555100,-0.0034183466570203436
2018-01-17,247.50442504882807,279.6099853515625,280.04998779296875,276.9700012207031,278.0299987792969,113258800,0.009531656279317735
2018-01-18,247.0884552001953,279.1400146484375,279.9599914550781,278.5799865722656,279.4800109863281,100728000,-0.0016806562086746357
2018-01-19,248.2126617431641,280.4100036621094,280.4100036621094,279.1400146484375,279.79998779296875,140920100,0.004549814122468465
2018-01-22,250.23077392578125,282.69000244140625,282.69000244140625,280.1099853515625,280.1700134277344,91322400,0.008130577096447267
2018-01-23,250.76193237304688,283.2900085449219,283.6199951171875,282.3699951171875,282.739990234375,97084700,0.0021226743574840334
2018-01-24,250.66452026367188,283.17999267578125,284.70001220703125,281.8399963378906,284.0199890136719,134816100,-0.00038846450277818523
2018-01-25,250.77073669433597,283.29998779296875,284.2699890136719,282.3999938964844,284.1600036621094,84587300,0.0004237393890142993
2018-01-26,253.6741180419922,286.5799865722656,286.6300048828125,283.9599914550781,284.25,107743100,0.01157783155215264
2018-01-29,251.99224853515625,284.67999267578125,286.42999267578125,284.5,285.92999267578125,90118300,-0.0066300398314877995
2018-01-30,249.40760803222656,281.760009765625,284.739990234375,281.2200012207031,282.6000061035156,131796400,-0.010256825429965977
2018-01-31,249.53155517578125,281.8999938964844,283.29998779296875,280.67999267578125,282.7300109863281,108364800,0.0004969661692864058
2018-02-01,249.24826049804688,281.5799865722656,283.0599975585937,280.67999267578125,281.07000732421875,90102500,-0.0011353060238605828
2018-02-02,243.8221740722656,275.45001220703125,280.2300109863281,275.4100036621094,280.0799865722656,173174800,-0.021769806597401686
2018-02-05,233.62486267089844,263.92999267578125,275.8500061035156,263.3099975585937,273.45001220703125,294681800,-0.04182274003653508
2018-02-06,238.22787475585935,269.1300048828125,269.70001220703125,258.70001220703125,259.94000244140625,355026800,0.019702578023320427
2018-02-07,236.9355010986328,267.6700134277344,272.3599853515625,267.5799865722656,268.5,167376100,-0.005424947263417357
2018-02-08,228.04827880859372,257.6300048828125,268.1700134277344,257.5899963378906,268.010009765625,246449500,-0.03750903620956092
2018-02-09,231.4738922119141,261.5,263.6099853515625,252.9199981689453,260.79998779296875,283565300,0.015021439412816529
2018-02-12,234.8729705810547,265.3399963378906,267.010009765625,261.6600036621094,263.8299865722656,143736000,0.014684499995484268
2018-02-13,235.457275390625,266.0,266.6199951171875,263.3099975585937,263.9700012207031,81223600,0.0024877481990575046
2018-02-14,238.63504028320312,269.5899963378906,270.0,264.29998779296875,264.3099975585937,120735700,0.013496142292932722
2018-02-15,241.67999267578125,273.0299987792969,273.0400085449219,268.7699890136719,271.57000732421875,111200300,0.01275987126184197
2018-02-16,241.7507781982422,273.1099853515625,275.32000732421875,272.2699890136719,272.32000732421875,160420100,0.0002928894596414544
2018-02-20,240.23712158203125,271.3999938964844,273.6700134277344,270.5,272.0299987792969,86369700,-0.006261227481839549
2018-02-21,239.0421600341797,270.04998779296875,274.7200012207031,269.94000244140625,271.8999938964844,98883700,-0.004974092013683817
2018-02-22,239.35208129882807,270.3999938964844,273.04998779296875,269.6400146484375,271.1000061035156,110511300,0.0012965129858435454
2018-02-23,243.1671142578125,274.7099914550781,274.7099914550781,271.25,271.7900085449219,92766400,0.015939000564701322
2018-02-26,245.9908447265625,277.8999938964844,278.010009765625,275.260009765625,275.92999267578125,86491400,0.011612304062448953
2018-02-27,242.919189453125,274.42999267578125,278.9200134277344,274.3599853515625,278.1099853515625,99099200,-0.012486868268824725
2018-02-28,240.45849609375,271.6499938964844,276.19000244140625,271.2900085449219,275.67999267578125,121907800,-0.010129678782951124
2018-03-01,236.96202087402344,267.70001220703125,273.1700134277344,266.0,271.4100036621094,176855100,-0.014540867869203278
2018-03-02,238.1834716796875,269.0799865722656,269.7200012207031,264.82000732421875,265.79998779296875,139083200,0.005154626894043224
2018-03-05,240.93646240234372,272.19000244140625,272.8900146484375,267.6099853515625,267.7300109863281,97307400,0.01155827775639473
2018-03-06,241.54725646972656,272.8800048828125,273.3900146484375,271.17999267578125,273.29998779296875,79213200,0.002535083570550878
2018-03-07,241.458740234375,272.7799987792969,273.17999267578125,270.20001220703125,270.4200134277344,87063500,-0.00036645514689448433
2018-03-08,242.62713623046875,274.1000061035156,274.239990234375,272.4200134277344,273.54998779296875,66901200,0.0048389053755504285
2018-03-09,246.849365234375,278.8699951171875,278.8699951171875,275.3399963378906,275.70001220703125,113625300,0.017402130155365736
2018-03-12,246.5396728515625,278.5199890136719,279.9100036621094,278.0799865722656,279.20001220703125,71924800,-0.0012545804301277164
2018-03-13,244.94630432128903,276.7200012207031,280.4100036621094,276.0299987792969,279.8399963378906,91968900,-0.006462929523041949
2018-03-14,243.6893310546875,275.29998779296875,278.0199890136719,274.6700134277344,277.8099975585937,105895100,-0.005131627807508421
2018-03-15,243.4238128662109,275.0,276.6099853515625,274.42999267578125,275.8800048828125,83433000,-0.001089576582312568
2018-03-16,243.68777465820312,274.20001220703125,275.3900146484375,274.1400146484375,274.5,100343700,0.0010843712818568996
2018-03-19,240.390625,270.489990234375,274.3999938964844,268.6199951171875,273.3500061035156,109208400,-0.013530221870291625
2018-03-20,240.7994384765625,270.95001220703125,271.6700134277344,270.17999267578125,270.94000244140625,59757300,0.0017006215469612673
2018-03-21,240.3372802734375,270.42999267578125,273.2699890136719,270.19000244140625,270.8999938964844,78709600,-0.0019192661164364466
2018-03-22,234.32952880859372,263.6700134277344,268.8699951171875,263.3599853515625,267.9100036621094,148785900,-0.024997168387728363
2018-03-23,229.3348846435547,258.04998779296875,264.5400085449219,257.8299865722656,264.1700134277344,183534800,-0.021314617028563965
2018-03-26,235.60922241210935,265.1099853515625,265.42999267578125,259.4100036621094,262.1300048828125,141956100,0.02735884590042459
2018-03-27,231.60113525390625,260.6000061035156,266.7699890136719,258.8399963378906,266.1700134277344,129941400,-0.01701158858371199
2018-03-28,230.91688537597656,259.8299865722656,262.6400146484375,258.5799865722656,260.75,146452300,-0.0029544323138983586
2018-03-29,233.8673858642578,263.1499938964844,265.260009765625,259.8399963378906,261.1199951171875,111601600,0.01277732671422993
2018-04-02,228.8194274902344,257.4700012207031,263.1300048828125,254.6699981689453,262.54998779296875,186286300,-0.021584704320222636
2018-04-03,231.7522125244141,260.7699890136719,261.3099975585937,256.8399963378906,258.8699951171875,119956900,0.012817028109664674
2018-04-04,234.23175048828125,263.5599975585937,264.3599853515625,256.6000061035156,256.75,123715300,0.010699090795545096
2018-04-05,236.08030700683597,265.6400146484375,266.6400146484375,264.32000732421875,265.54998779296875,82652600,0.007891998051934523
2018-04-06,230.81906127929688,259.7200012207031,265.1099853515625,258.0,263.4200134277344,179521200,-0.022285830589786282
2018-04-09,231.95660400390625,261.0,264.8399963378906,259.94000244140625,261.3699951171875,105442900,0.004928287630599604
2018-04-10,235.6447906494141,265.1499938964844,266.0400085449219,262.9800109863281,264.2699890136719,103529000,0.015900330414587938
2018-04-11,234.4095001220703,263.760009765625,265.6400146484375,263.3900146484375,263.4700012207031,91140200,-0.00524217201636179
2018-04-12,236.33795166015625,265.92999267578125,267.0,265.0599975585937,265.260009765625,68890500,0.008226848899390626
2018-04-13,235.6447906494141,265.1499938964844,267.5400085449219,264.010009765625,267.4100036621094,85079200,-0.002932922985381947
2018-04-16,237.58224487304688,267.3299865722656,268.20001220703125,266.07000732421875,267.0,63405300,0.008221926817449932
2018-04-17,240.12396240234372,270.19000244140625,270.8699951171875,268.75,269.3299865722656,64682000,0.010698263797680019
2018-04-18,240.3017425537109,270.3900146484375,271.29998779296875,269.8699951171875,270.69000244140625,57303900,0.0007403682230984199
2018-04-19,238.96861267089844,268.8900146484375,269.8800048828125,267.7200012207031,269.6499938964844,77655900,-0.005547732898834479
2018-04-20,236.94235229492188,266.6099853515625,269.0599975585937,265.6099853515625,268.8099975585937,99953100,-0.008479190439821815
2018-04-23,236.9067840576172,266.57000732421875,267.8900146484375,265.3500061035156,267.260009765625,65558000,-0.00015011346414095517
2018-04-24,233.7162933349609,262.9800109863281,267.9800109863281,261.2799987792969,267.7300109863281,112885500,-0.01346728307231726
2018-04-25,234.29397583007807,263.6300048828125,264.1300048828125,260.8500061035156,262.9100036621094,103840900,0.0024717253849702026
2018-04-26,236.6757049560547,266.3099975585937,267.25,264.2900085449219,264.7900085449219,67731900,0.010165558536186836
2018-04-27,236.8979034423828,266.5599975585937,267.3399963378906,265.5,267.0,57053600,0.0009388309897264691
2018-04-30,235.0760955810547,264.510009765625,267.8900146484375,264.42999267578125,267.260009765625,82182300,-0.007690265869200519
2018-05-01,235.4937438964844,264.9800109863281,265.1000061035156,262.1099853515625,263.8699951171875,74203400,0.0017766515748756095
2018-05-02,233.9117889404297,263.20001220703125,265.67999267578125,262.760009765625,264.760009765625,86368900,-0.0067176092658753905
2018-05-03,233.3963928222656,262.6199951171875,263.3599853515625,259.04998779296875,262.260009765625,136311500,-0.0022033781217215553
2018-05-04,236.4180145263672,266.0199890136719,266.7900085449219,261.1499938964844,261.5199890136719,91222100,0.012946308499303116
2018-05-07,237.21788024902344,266.9200134277344,268.0199890136719,266.1099853515625,266.8900146484375,55304900,0.0033832689283794792
2018-05-08,237.21788024902344,266.9200134277344,267.3299865722656,265.1499938964844,266.5,67499200,0.0
2018-05-09,239.51080322265625,269.5,269.8699951171875,267.0899963378906,267.67999267578125,59666100,0.009665894371983175
2018-05-10,241.75035095214844,272.0199890136719,272.3900146484375,270.2200012207031,270.3399963378906,72063900,0.009350508199875485
2018-05-11,242.48802185058597,272.8500061035156,273.1499938964844,271.5799865722656,272.1600036621094,59871500,0.0030513746744613712
2018-05-14,242.6035003662109,272.9800109863281,274.0799865722656,272.3599853515625,273.3399963378906,54790600,0.00047622358722576585
2018-05-15,240.93272399902344,271.1000061035156,271.6099853515625,270.0299987792969,271.5899963378906,87036100,-0.006886860101628534
2018-05-16,241.9458923339844,272.239990234375,272.760009765625,271.1099853515625,271.1400146484375,53942600,0.004205191881552217
2018-05-17,241.7414703369141,272.010009765625,273.2300109863281,271.1300048828125,271.94000244140625,56536400,-0.0008449079052275099
2018-05-18,241.13705444335935,271.3299865722656,272.0299987792969,270.92999267578125,271.6199951171875,64368000,-0.0025002573729380195
2018-05-21,242.9501190185547,273.3699951171875,273.9800109863281,272.57000732421875,273.010009765625,58025900,0.00751881364471596
2018-05-22,242.2747039794922,272.6099853515625,274.25,272.239990234375,273.9599914550781,52966400,-0.0027800564238905645
2018-05-23,242.94122314453125,273.3599853515625,273.3900146484375,270.989990234375,271.1700134277344,64694200,0.0027510885539889784
2018-05-24,242.4435272216797,272.79998779296875,273.2200012207031,270.7799987792969,272.9100036621094,76043800,-0.0020486268917625505
2018-05-25,241.8658905029297,272.1499938964844,272.8599853515625,271.5799865722656,272.1499938964844,56374800,-0.002382561932543714
2018-05-29,239.08413696289065,269.0199890136719,271.1700134277344,267.760009765625,270.3099975585937,115908600,-0.011501222988717918
2018-05-30,242.2747039794922,272.6099853515625,273.1099853515625,270.4200134277344,270.5,69678400,0.01334495486455789
2018-05-31,240.79055786132807,270.94000244140625,272.489990234375,270.260009765625,272.1499938964844,93519900,-0.006125881463422411
2018-06-01,243.15460205078125,273.6000061035156,273.94000244140625,272.3299865722656,272.4100036621094,71258400,0.009817844231311712
2018-06-04,244.3098602294922,274.8999938964844,275.19000244140625,274.260009765625,274.5299987792969,45385200,0.00475112611057904
2018-06-05,244.4875640869141,275.1000061035156,275.5299987792969,274.17999267578125,275.04998779296875,51135000,0.0007273707956567677
2018-06-06,246.53167724609372,277.3999938964844,277.5199890136719,275.0899963378906,275.7900085449219,62732200,0.008360806271737298
2018-06-07,246.5050201416016,277.3699951171875,278.2799987792969,276.3399963378906,277.95001220703125,72969400,-0.00010812851634278697
2018-06-08,247.2337646484375,278.19000244140625,278.25,276.6600036621094,276.8500061035156,72139700,0.0029563069604721104
2018-06-11,247.5625457763672,278.5599975585937,279.3699951171875,278.3099975585937,278.44000244140625,58892500,0.0013298391034783918
2018-06-12,247.882568359375,278.9200134277344,279.3299865722656,278.19000244140625,279.0299987792969,72329000,0.0012926938604715943
2018-06-13,247.09164428710935,278.0299987792969,279.4800109863281,277.79998779296875,279.19000244140625,79070600,-0.003190720821961923
2018-06-14,247.7136383056641,278.7300109863281,279.3299865722656,278.0599975585937,279.010009765625,77097600,0.0025172604292196255
2018-06-15,247.39764404296875,277.1300048828125,277.510009765625,275.3500061035156,276.6000061035156,120041600,-0.0012756433794146593
2018-06-18,246.8887939453125,276.5599975585937,276.70001220703125,274.95001220703125,275.489990234375,52917600,-0.0020568106039355882
2018-06-19,245.9424743652344,275.5,275.75,273.5299987792969,274.0,97531500,-0.003832979071086151
2018-06-20,246.36209106445312,275.9700012207031,276.7200012207031,275.5899963378906,276.2699890136719,53785500,0.0017061579147796824
2018-06-21,244.81771850585935,274.239990234375,275.9800109863281,273.67999267578125,275.9599914550781,71061400,-0.006268710222100404
2018-06-22,245.26405334472656,274.739990234375,275.7900085449219,274.489990234375,275.6600036621094,54898500,0.0018231312733050231
2018-06-25,241.92526245117188,271.0,273.6199951171875,269.1000061035156,273.44000244140625,137854200,-0.013613046217016977
2018-06-26,242.4609375,271.6000061035156,272.5599975585937,270.7900085449219,271.6400146484375,68547400,0.002214217082584513
2018-06-27,240.45233154296875,269.3500061035156,273.8699951171875,269.17999267578125,272.260009765625,105110700,-0.008284245609795349
2018-06-28,241.8271331787109,270.8900146484375,271.75,268.489990234375,269.2900085449219,76650500,0.005717564171327183
2018-06-29,242.17526245117188,271.2799987792969,273.6600036621094,271.1499938964844,272.1199951171875,97592500,0.0014395790409660325
2018-07-02,242.69309997558597,271.8599853515625,272.0400085449219,269.239990234375,269.510009765625,63554800,0.002138275888184493
2018-07-03,241.8360595703125,270.8999938964844,272.9800109863281,270.4200134277344,272.8699951171875,42187100,-0.0035313752445359503
2018-07-05,243.8088836669922,273.1099853515625,273.17999267578125,270.9599914550781,272.1700134277344,56925900,0.008157692033954556
2018-07-06,245.87112426757807,275.4200134277344,275.8399963378906,272.7099914550781,273.1400146484375,66493700,0.008458430921666427
2018-07-09,248.0850372314453,277.8999938964844,277.9599914550781,276.5,276.54998779296875,50550400,0.00900436344634703
2018-07-10,248.97775268554688,278.8999938964844,279.010009765625,278.0799865722656,278.4100036621094,51966800,0.003598425217675283
2018-07-11,247.15660095214844,276.8599853515625,278.0400085449219,276.5199890136719,277.1499938964844,77054700,-0.00731451591057819
2018-07-12,249.39730834960935,279.3699951171875,279.42999267578125,277.6000061035156,278.2799987792969,60124700,0.009065941952708378
2018-07-13,249.59368896484372,279.5899963378906,279.92999267578125,278.6600036621094,279.1700134277344,48216000,0.0007874207485796259
2018-07-16,249.37057495117188,279.3399963378906,279.79998779296875,278.8399963378906,279.6400146484375,48201000,-0.0008939088748485258
2018-07-17,250.3793029785156,280.4700012207031,280.9100036621094,278.4100036621094,278.4700012207031,52315500,0.0040450964494958
2018-07-18,250.9060516357422,281.0599975585937,281.17999267578125,280.0599975585937,280.5599975585937,44593500,0.0021038027143633897
2018-07-19,249.95970153808597,280.0,280.739990234375,279.4599914550781,280.3099975585937,61412100,-0.003771730858967537
2018-07-20,249.6740264892578,279.67999267578125,280.4800109863281,279.5,279.7699890136719,82337700,-0.001142884421249879
2018-07-23,250.13833618164065,280.20001220703125,280.42999267578125,279.0599975585937,279.45001220703125,47047600,0.0018596635737870848
2018-07-24,251.3969573974609,281.6099853515625,282.5599975585937,280.6300048828125,281.7900085449219,68026900,0.00503170059828939
2018-07-25,253.53955078125,284.010009765625,284.3699951171875,281.2799987792969,281.3299865722656,78882900,0.008522749861294532
2018-07-26,252.9414520263672,283.3399963378906,284.1099853515625,283.0899963378906,283.20001220703125,57919500,-0.0023589958767373798
2018-07-27,251.2274169921875,281.4200134277344,283.82000732421875,280.3800048828125,283.7099914550781,76768700,-0.006776410194723637
2018-07-30,249.91510009765625,279.95001220703125,281.69000244140625,279.3599853515625,281.510009765625,63742500,-0.005223621331791439
2018-07-31,251.1470184326172,281.3299865722656,282.0199890136719,280.3800048828125,280.8099975585937,68570500,0.0049293473442764135
2018-08-01,250.72747802734372,280.8599853515625,282.1300048828125,280.1300048828125,281.5599975585937,53853300,-0.0016704972565144693
2018-08-02,252.0933837890625,282.3900146484375,282.5799865722656,279.1600036621094,279.3900146484375,63426400,0.00544777051348877
2018-08-03,253.17355346679688,283.6000061035156,283.6600036621094,282.3299865722656,282.5299987792969,53935400,0.004284799789264548
2018-08-06,254.1019592285156,284.6400146484375,284.989990234375,283.20001220703125,283.6400146484375,39400900,0.003667072444991648
2018-08-07,254.94113159179688,285.5799865722656,286.010009765625,285.239990234375,285.3900146484375,43196600,0.0033025025302013677
2018-08-08,254.8340301513672,285.4599914550781,285.9100036621094,284.94000244140625,285.3900146484375,42114600,-0.00042010263216829546
2018-08-09,254.4857482910156,285.07000732421875,285.9700012207031,284.9200134277344,285.5299987792969,35717000,-0.001366700750856209
2018-08-10,252.78073120117188,283.1600036621094,284.0599975585937,282.3599853515625,283.45001220703125,77076000,-0.006699852943804041
2018-08-13,251.83441162109372,282.1000061035156,284.1600036621094,281.7699890136719,283.4700012207031,65732900,-0.0037436381150628417
2018-08-14,253.4412841796875,283.8999938964844,284.1700134277344,282.4800109863281,282.9200134277344,43842000,0.0063806711253244774
